# time,ax,ay,az,gx,gy,gz,temperature
5.500000000000000444e-01,-5.708007812500000000e-01,1.074218750000000000e+00,-1.735839843750000000e-01,-5.426829268292683395e+01,9.097560975609756895e+01,-1.288414634146341484e+02,2.213000000000000256e+01
5.600000000000000533e-01,-5.856933593750000000e-01,9.799804687500000000e-01,-1.784667968750000000e-01,-5.780487804878049474e+01,9.146341463414634632e+01,-1.231097560975609895e+02,2.222411764705882575e+01
5.700000000000000622e-01,-5.485839843750000000e-01,8.789062500000000000e-01,-1.774902343750000000e-01,-6.140243902439024737e+01,9.024390243902439579e+01,-1.145731707317073216e+02,2.213000000000000256e+01
5.799999999999999600e-01,-5.278320312500000000e-01,8.000488281250000000e-01,-1.877441406250000000e-01,-6.317073170731708132e+01,8.896341463414634632e+01,-1.064634146341463463e+02,2.213000000000000256e+01
5.899999999999999689e-01,-5.222167968750000000e-01,7.734375000000000000e-01,-2.009277343750000000e-01,-6.652439024390244526e+01,8.548780487804879158e+01,-9.750000000000001421e+01,2.203588235294117936e+01
5.999999999999999778e-01,-5.410156250000000000e-01,7.729492187500000000e-01,-2.292480468750000000e-01,-7.182926829268294000e+01,8.036585365853659368e+01,-8.804878048780489053e+01,2.213000000000000256e+01
6.099999999999999867e-01,-5.463867187500000000e-01,7.670898437500000000e-01,-2.375488281250000000e-01,-7.792682926829269263e+01,7.457317073170732158e+01,-8.000000000000000000e+01,2.213000000000000256e+01
6.199999999999999956e-01,-6.020507812500000000e-01,7.888183593750000000e-01,-2.377929687500000000e-01,-8.445121951219512368e+01,6.817073170731707421e+01,-7.207317073170732158e+01,2.213000000000000256e+01
6.300000000000000044e-01,-6.379394531250000000e-01,8.220214843750000000e-01,-2.419433593750000000e-01,-8.951219512195122263e+01,6.152439024390244526e+01,-6.554878048780489053e+01,2.222411764705882575e+01
6.400000000000000133e-01,-6.499023437500000000e-01,8.298339843750000000e-01,-2.221679687500000000e-01,-9.256097560975609895e+01,5.530487804878049474e+01,-6.097560975609756895e+01,2.222411764705882575e+01
6.500000000000000222e-01,-6.716308593750000000e-01,8.200683593750000000e-01,-2.365722656250000000e-01,-9.451219512195122263e+01,4.945121951219512368e+01,-5.786585365853659368e+01,2.213000000000000256e+01
6.600000000000000311e-01,-6.770019531250000000e-01,8.186035156250000000e-01,-2.358398437500000000e-01,-9.652439024390244526e+01,4.414634146341463605e+01,-5.396341463414634632e+01,2.217705882352941416e+01
6.700000000000000400e-01,-7.531738281250000000e-01,8.332519531250000000e-01,-2.563476562500000000e-01,-9.932926829268294000e+01,4.067073170731707421e+01,-5.006097560975609895e+01,2.213000000000000256e+01
6.800000000000000488e-01,-7.482910156250000000e-01,8.156738281250000000e-01,-3.110351562500000000e-01,-1.065243902439024453e+02,3.530487804878048763e+01,-4.609756097560975974e+01,2.213000000000000256e+01
6.900000000000000577e-01,-7.478027343750000000e-01,7.744140625000000000e-01,-3.464355468750000000e-01,-1.186585365853658658e+02,2.804878048780487987e+01,-4.469512195121951947e+01,2.213000000000000256e+01
7.000000000000000666e-01,-7.897949218750000000e-01,7.785644531250000000e-01,-3.208007812500000000e-01,-1.286585365853658516e+02,2.384146341463414842e+01,-4.347560975609756184e+01,2.213000000000000256e+01
7.099999999999999645e-01,-7.814941406250000000e-01,7.094726562500000000e-01,-3.457031250000000000e-01,-1.394512195121951379e+02,2.085365853658536750e+01,-4.189024390243902474e+01,2.213000000000000256e+01
7.199999999999999734e-01,-7.824707031250000000e-01,6.899414062500000000e-01,-3.623046875000000000e-01,-1.505487804878048905e+02,2.128048780487804947e+01,-4.000000000000000000e+01,2.213000000000000256e+01
7.299999999999999822e-01,-7.951660156250000000e-01,7.048339843750000000e-01,-3.615722656250000000e-01,-1.609756097560975832e+02,2.493902439024390461e+01,-3.762195121951219789e+01,2.213000000000000256e+01
7.399999999999999911e-01,-8.029785156250000000e-01,6.938476562500000000e-01,-3.735351562500000000e-01,-1.708536585365853853e+02,3.024390243902439224e+01,-3.530487804878048763e+01,2.222411764705882575e+01
7.500000000000000000e-01,-8.249511718750000000e-01,7.282714843750000000e-01,-3.632812500000000000e-01,-1.787804878048780779e+02,3.481707317073171026e+01,-3.371951219512195763e+01,2.222411764705882575e+01
7.600000000000000089e-01,-8.295898437500000000e-01,7.622070312500000000e-01,-3.745117187500000000e-01,-1.825000000000000284e+02,3.841463414634147000e+01,-3.359756097560975974e+01,2.227117647058823735e+01
7.700000000000000178e-01,-8.364257812500000000e-01,7.841796875000000000e-01,-3.513183593750000000e-01,-1.819512195121951379e+02,4.006097560975609895e+01,-3.512195121951219789e+01,2.217705882352941416e+01
7.800000000000000266e-01,-8.115234375000000000e-01,8.417968750000000000e-01,-3.876953125000000000e-01,-1.800000000000000284e+02,3.871951219512195763e+01,-3.652439024390244526e+01,2.213000000000000256e+01
7.900000000000000355e-01,-7.568359375000000000e-01,8.525390625000000000e-01,-3.640136718750000000e-01,-1.767073170731707421e+02,3.682926829268293289e+01,-3.725609756097561132e+01,2.208294117647059096e+01
8.000000000000000444e-01,-6.499023437500000000e-01,7.919921875000000000e-01,-3.967285156250000000e-01,-1.720121951219512368e+02,3.426829268292683395e+01,-3.323170731707317316e+01,2.208294117647059096e+01
8.100000000000000533e-01,-5.014648437500000000e-01,7.045898437500000000e-01,-4.160156250000000000e-01,-1.664024390243902474e+02,3.134146341463414842e+01,-2.530487804878049118e+01,2.213000000000000256e+01
8.200000000000000622e-01,-4.638671875000000000e-01,6.779785156250000000e-01,-4.160156250000000000e-01,-1.632317073170731874e+02,3.231707317073171026e+01,-1.420731707317073322e+01,2.208294117647059096e+01
8.300000000000000711e-01,-4.392089843750000000e-01,7.026367187500000000e-01,-4.284667968750000000e-01,-1.625000000000000000e+02,3.786585365853658658e+01,-2.682926829268292845e+00,2.203588235294117936e+01
8.399999999999999689e-01,-5.461425781250000000e-01,7.692871093750000000e-01,-4.348144531250000000e-01,-1.620731707317073358e+02,4.585365853658537105e+01,8.414634146341464671e+00,2.213000000000000256e+01
8.499999999999999778e-01,-6.179199218750000000e-01,8.186035156250000000e-01,-4.106445312500000000e-01,-1.592073170731707421e+02,5.310975609756098237e+01,1.707317073170731803e+01,2.217705882352941416e+01
8.599999999999999867e-01,-6.704101562500000000e-01,8.283691406250000000e-01,-3.923339843750000000e-01,-1.496951219512195337e+02,5.743902439024390816e+01,2.439024390243902474e+01,2.217705882352941416e+01
8.699999999999999956e-01,-7.460937500000000000e-01,8.732910156250000000e-01,-4.123535156250000000e-01,-1.355487804878048905e+02,5.628048780487805658e+01,2.945121951219512368e+01,2.213000000000000256e+01
8.800000000000000044e-01,-8.420410156250000000e-01,9.057617187500000000e-01,-4.519042968750000000e-01,-1.255487804878048905e+02,5.579268292682927211e+01,3.402439024390244526e+01,2.208294117647059096e+01
8.900000000000000133e-01,-8.225097656250000000e-01,9.094238281250000000e-01,-4.335937500000000000e-01,-1.202439024390243958e+02,6.054878048780488342e+01,3.756097560975609895e+01,2.217705882352941416e+01
9.000000000000000222e-01,-8.452148437500000000e-01,9.233398437500000000e-01,-4.372558593750000000e-01,-1.155487804878048905e+02,7.402439024390244526e+01,4.121951219512195763e+01,2.222411764705882575e+01
9.100000000000000311e-01,-8.513183593750000000e-01,9.509277343750000000e-01,-4.113769531250000000e-01,-1.087804878048780637e+02,8.804878048780489053e+01,4.451219512195122263e+01,2.217705882352941416e+01
9.200000000000000400e-01,-8.637695312500000000e-01,9.919433593750000000e-01,-3.444824218750000000e-01,-9.487804878048781632e+01,1.007926829268292721e+02,4.926829268292683395e+01,2.217705882352941416e+01
9.300000000000000488e-01,-8.212890625000000000e-01,1.015869140625000000e+00,-3.132324218750000000e-01,-7.237804878048781632e+01,1.046341463414634205e+02,5.463414634146342053e+01,2.213000000000000256e+01
9.400000000000000577e-01,-7.539062500000000000e-01,1.037353515625000000e+00,-2.861328125000000000e-01,-4.890243902439024737e+01,9.719512195121951947e+01,6.164634146341463605e+01,2.217705882352941416e+01
9.500000000000000666e-01,-6.804199218750000000e-01,1.030517578125000000e+00,-2.692871093750000000e-01,-2.756097560975609895e+01,8.457317073170732158e+01,7.128048780487804947e+01,2.217705882352941416e+01
9.599999999999999645e-01,-6.748046875000000000e-01,1.028808593750000000e+00,-2.753906250000000000e-01,-1.103658536585365901e+01,7.182926829268294000e+01,8.426829268292684105e+01,2.213000000000000256e+01
9.699999999999999734e-01,-6.613769531250000000e-01,9.826660156250000000e-01,-2.812500000000000000e-01,3.048780487804878536e-01,6.121951219512195763e+01,9.719512195121951947e+01,2.208294117647059096e+01
9.799999999999999822e-01,-7.683105468750000000e-01,9.892578125000000000e-01,-2.751464843750000000e-01,1.030487804878048941e+01,5.432926829268293289e+01,1.070731707317073216e+02,2.217705882352941416e+01
9.899999999999999911e-01,-9.060058593750000000e-01,1.016845703125000000e+00,-2.124023437500000000e-01,1.926829268292683039e+01,5.103658536585366079e+01,1.148780487804878163e+02,2.217705882352941416e+01
1.000000000000000000e+00,-9.741210937500000000e-01,1.020263671875000000e+00,-2.187500000000000000e-01,2.780487804878049118e+01,5.097560975609756184e+01,1.206097560975609895e+02,2.208294117647059096e+01
1.010000000000000009e+00,-9.787597656250000000e-01,9.821777343750000000e-01,-2.951660156250000000e-01,2.969512195121951592e+01,4.951219512195122263e+01,1.260975609756097668e+02,2.217705882352941416e+01
1.020000000000000018e+00,-9.462890625000000000e-01,9.270019531250000000e-01,-2.934570312500000000e-01,2.268292682926829329e+01,5.268292682926829684e+01,1.328048780487804947e+02,2.203588235294117936e+01
1.030000000000000027e+00,-9.135742187500000000e-01,9.121093750000000000e-01,-2.797851562500000000e-01,1.329268292682927033e+01,6.304878048780488342e+01,1.403048780487804947e+02,2.222411764705882575e+01
1.040000000000000036e+00,-9.531250000000000000e-01,9.719238281250000000e-01,-3.295898437500000000e-01,5.121951219512195230e+00,7.152439024390244526e+01,1.479268292682926926e+02,2.213000000000000256e+01
1.050000000000000044e+00,-8.308105468750000000e-01,1.005615234375000000e+00,-3.032226562500000000e-01,3.170731707317073322e+00,7.597560975609756895e+01,1.551219512195121979e+02,2.213000000000000256e+01
1.060000000000000053e+00,-7.431640625000000000e-01,9.528808593750000000e-01,-3.679199218750000000e-01,1.146341463414634276e+01,7.317073170731707421e+01,1.621951219512195337e+02,2.213000000000000256e+01
1.070000000000000062e+00,-6.843261718750000000e-01,9.301757812500000000e-01,-4.213867187500000000e-01,2.280487804878049118e+01,6.030487804878049474e+01,1.720121951219512368e+02,2.213000000000000256e+01
1.080000000000000071e+00,-5.898437500000000000e-01,9.216308593750000000e-01,-4.628906250000000000e-01,3.524390243902439579e+01,4.231707317073171026e+01,1.839024390243902474e+02,2.213000000000000256e+01
1.090000000000000080e+00,-4.465332031250000000e-01,8.798828125000000000e-01,-4.990234375000000000e-01,4.524390243902439579e+01,2.890243902439024737e+01,1.957926829268292863e+02,2.213000000000000256e+01
1.100000000000000089e+00,-2.678222656250000000e-01,7.424316406250000000e-01,-6.628417968750000000e-01,5.310975609756098237e+01,2.121951219512195408e+01,2.060975609756097811e+02,2.213000000000000256e+01
1.110000000000000098e+00,-3.647460937500000000e-01,6.667480468750000000e-01,-7.514648437500000000e-01,4.231707317073171026e+01,2.310975609756097882e+01,2.158536585365853853e+02,2.213000000000000256e+01
1.120000000000000107e+00,-1.933593750000000000e-01,5.385742187500000000e-01,-8.200683593750000000e-01,3.085365853658536750e+01,3.621951219512195763e+01,2.167682926829268411e+02,2.213000000000000256e+01
1.130000000000000115e+00,-3.100585937500000000e-01,4.558105468750000000e-01,-8.471679687500000000e-01,3.762195121951219789e+01,2.756097560975609895e+01,2.122560975609756326e+02,2.213000000000000256e+01
1.140000000000000124e+00,-5.307617187500000000e-01,3.295898437500000000e-01,-8.027343750000000000e-01,6.597560975609756895e+01,-5.975609756097561842e+00,1.971341463414634347e+02,2.213000000000000256e+01
1.150000000000000133e+00,-5.134277343750000000e-01,1.062011718750000000e-01,-9.792480468750000000e-01,9.914634146341464316e+01,-4.067073170731707421e+01,1.767073170731707421e+02,2.208294117647059096e+01
1.159999999999999920e+00,-4.108886718750000000e-01,-1.979980468750000000e-01,-1.248779296875000000e+00,1.146341463414634205e+02,-6.329268292682927211e+01,1.510365853658536821e+02,2.217705882352941416e+01
1.169999999999999929e+00,-4.265136718750000000e-01,-3.786621093750000000e-01,-1.431640625000000000e+00,1.121341463414634205e+02,-5.774390243902439579e+01,1.218292682926829400e+02,2.203588235294117936e+01
1.179999999999999938e+00,-5.817871093750000000e-01,-3.964843750000000000e-01,-1.788574218750000000e+00,9.993902439024391526e+01,-3.475609756097561132e+01,8.792682926829269263e+01,2.217705882352941416e+01
1.189999999999999947e+00,-6.840820312500000000e-01,-4.360351562500000000e-01,-2.084228515625000000e+00,9.451219512195122263e+01,-1.829268292682927066e-01,4.768292682926829684e+01,2.213000000000000256e+01
1.199999999999999956e+00,-6.538085937500000000e-01,-4.582519531250000000e-01,-2.195068359375000000e+00,8.756097560975609895e+01,4.591463414634147000e+01,6.341463414634146645e+00,2.222411764705882575e+01
1.209999999999999964e+00,-5.280761718750000000e-01,-4.648437500000000000e-01,-2.242431640625000000e+00,8.042682926829269263e+01,8.237804878048781632e+01,-2.121951219512195408e+01,2.208294117647059096e+01
1.219999999999999973e+00,-4.946289062500000000e-01,-4.536132812500000000e-01,-2.369628906250000000e+00,8.445121951219512368e+01,1.116463414634146432e+02,-4.079268292682927211e+01,2.208294117647059096e+01
1.229999999999999982e+00,-6.445312500000000000e-01,-4.289550781250000000e-01,-2.470703125000000000e+00,1.007926829268292721e+02,1.398780487804878305e+02,-5.945121951219512368e+01,2.213000000000000256e+01
1.239999999999999991e+00,-7.031250000000000000e-01,-3.881835937500000000e-01,-2.530273437500000000e+00,1.220121951219512368e+02,1.684756097560975832e+02,-7.646341463414634632e+01,2.213000000000000256e+01
1.250000000000000000e+00,-8.173828125000000000e-01,-4.279785156250000000e-01,-2.500732421875000000e+00,1.470121951219512368e+02,1.998780487804878305e+02,-8.847560975609756895e+01,2.213000000000000256e+01
1.260000000000000009e+00,-1.094970703125000000e+00,-5.805664062500000000e-01,-2.373535156250000000e+00,1.682926829268292863e+02,2.311585365853658800e+02,-1.042682926829268411e+02,2.213000000000000256e+01
1.270000000000000018e+00,-1.481933593750000000e+00,-7.646484375000000000e-01,-2.236572265625000000e+00,1.871341463414634347e+02,2.610975609756097811e+02,-1.282317073170731874e+02,2.213000000000000256e+01
1.280000000000000027e+00,-1.948974609375000000e+00,-1.057373046875000000e+00,-2.128906250000000000e+00,2.021951219512195337e+02,2.900609756097560989e+02,-1.669512195121951379e+02,2.213000000000000256e+01
1.290000000000000036e+00,-2.449707031250000000e+00,-1.255371093750000000e+00,-2.033203125000000000e+00,2.149390243902439295e+02,3.119512195121951663e+02,-2.259756097560975832e+02,2.208294117647059096e+01
1.300000000000000044e+00,-2.992919921875000000e+00,-1.373046875000000000e+00,-1.850585937500000000e+00,2.319512195121951379e+02,3.305487804878048905e+02,-2.893292682926829684e+02,2.213000000000000256e+01
1.310000000000000053e+00,-3.435058593750000000e+00,-1.227050781250000000e+00,-1.613525390625000000e+00,2.546341463414634347e+02,3.462195121951219789e+02,-3.650000000000000568e+02,2.213000000000000256e+01
1.320000000000000062e+00,-3.516845703125000000e+00,-1.089111328125000000e+00,-1.450683593750000000e+00,2.666463414634146716e+02,3.532317073170731874e+02,-4.376829268292683537e+02,2.208294117647059096e+01
1.330000000000000071e+00,-3.625488281250000000e+00,-7.692871093750000000e-01,-1.132812500000000000e+00,2.667073170731707705e+02,3.592073170731707705e+02,-4.926829268292683537e+02,2.213000000000000256e+01
1.340000000000000080e+00,-3.657714843750000000e+00,-5.407714843750000000e-01,-8.498535156250000000e-01,2.584146341463414842e+02,3.620731707317073642e+02,-5.368902439024391242e+02,2.198882352941176777e+01
1.350000000000000089e+00,-3.825683593750000000e+00,-3.676757812500000000e-01,-6.342773437500000000e-01,2.433536585365853853e+02,3.551829268292682968e+02,-5.679878048780487916e+02,2.227117647058823735e+01
1.360000000000000098e+00,-4.105712890625000000e+00,-3.955078125000000000e-02,-3.325195312500000000e-01,2.303658536585365937e+02,3.406097560975609895e+02,-5.930487804878049474e+02,2.217705882352941416e+01
1.370000000000000107e+00,-4.096435546875000000e+00,1.662597656250000000e-01,-1.750488281250000000e-01,2.146341463414634347e+02,3.162195121951219789e+02,-6.084146341463415411e+02,2.217705882352941416e+01
1.380000000000000115e+00,-4.096191406250000000e+00,4.602050781250000000e-01,6.005859375000000000e-02,1.934146341463414842e+02,2.741463414634146716e+02,-6.118902439024391242e+02,2.208294117647059096e+01
1.390000000000000124e+00,-4.012207031250000000e+00,9.604492187500000000e-01,1.723632812500000000e-01,1.644512195121951379e+02,2.232926829268292863e+02,-6.053658536585365937e+02,2.208294117647059096e+01
