# time,ax,ay,az,gx,gy,gz,temperature
1.09000000,-3.53540039,-3.91992188,-0.43115234,-10.67073171,150.06097561,-54.51219512,21.37705882
1.10000000,-4.42114258,-3.31372070,-0.34960938,-16.76829268,188.96341463,141.21951220,21.28294118
1.11000000,-5.11767578,-3.39453125,-0.18481445,-25.60975610,259.02439024,366.34146341,21.37705882
1.12000000,-5.82666016,-4.07104492,0.15795898,-20.36585366,356.40243902,640.24390244,21.28294118
1.13000000,-6.57568359,-5.41040039,0.39697266,0.12195122,433.84146341,952.07317073,21.37705882
1.14000000,-7.29956055,-7.78271484,0.62988281,10.85365854,464.20731707,1290.18292683,21.37705882
1.15000000,-7.88549805,-8.00000000,0.08886719,10.67073171,393.71951220,1627.13414634,21.37705882
1.16000000,-7.89892578,-8.00000000,-0.77392578,26.76829268,225.97560976,1914.51219512,21.37705882
1.17000000,-7.77856445,-8.00000000,-2.24707031,94.32926829,8.59756098,1997.98780488,21.37705882
1.18000000,-7.65917969,-8.00000000,-3.99145508,159.20731707,-196.46341463,1997.98780488,21.33000000
1.19000000,-7.75170898,-8.00000000,-4.24853516,192.01219512,-363.90243902,1997.98780488,21.37705882
1.20000000,-8.00000000,-8.00000000,-5.12744141,241.76829268,-444.45121951,1981.52439024,21.42411765
1.21000000,-8.00000000,-8.00000000,-5.13012695,288.41463415,-429.51219512,1884.93902439,21.42411765
1.22000000,-7.05810547,-8.00000000,-4.71826172,251.64634146,-339.69512195,1749.81707317,21.33000000
1.23000000,-4.80664062,-8.00000000,-4.43603516,198.35365854,-240.73170732,1554.69512195,21.42411765
1.24000000,-1.03613281,-8.00000000,-3.51660156,139.69512195,-190.48780488,1291.46341463,21.33000000
1.25000000,2.30810547,-8.00000000,-4.41845703,85.48780488,-113.96341463,1013.53658537,21.33000000
1.26000000,4.29638672,-8.00000000,-3.76147461,72.92682927,-67.80487805,738.90243902,21.23588235
1.27000000,5.08813477,-8.00000000,-2.70629883,85.60975610,-28.47560976,499.02439024,21.37705882
1.28000000,5.77954102,-8.00000000,-2.50000000,55.24390244,11.03658537,310.36585366,21.28294118
1.29000000,5.85131836,-7.80541992,-2.45336914,19.87804878,25.48780488,169.87804878,21.37705882
1.30000000,5.41430664,-6.28759766,-2.03417969,-20.24390244,11.70731707,47.13414634,21.28294118
1.31000000,4.45190430,-4.96704102,-1.64941406,-93.53658537,-16.76829268,-75.30487805,21.28294118
1.32000000,3.51489258,-3.93627930,-1.37109375,-173.29268293,-39.32926829,-178.90243902,21.37705882
1.33000000,2.34423828,-3.02563477,-1.15454102,-219.20731707,-47.68292683,-258.78048780,21.37705882
1.34000000,1.32250977,-2.18554688,-0.92480469,-226.28048780,-41.03658537,-308.96341463,21.47117647
1.35000000,0.56982422,-1.42260742,-0.68652344,-209.75609756,-29.75609756,-329.14634146,21.28294118
1.36000000,0.13110352,-0.73242188,-0.45751953,-185.91463415,-22.62195122,-319.32926829,21.28294118
1.37000000,-0.03979492,-0.08593750,-0.25439453,-161.28048780,-23.96341463,-286.89024390,21.28294118
1.38000000,-0.15869141,0.36743164,-0.18505859,-139.57317073,-28.41463415,-240.79268293,21.37705882
1.39000000,-0.17944336,0.65234375,-0.13891602,-113.10975610,-41.95121951,-188.65853659,21.28294118
1.40000000,-0.13842773,0.74877930,-0.21337891,-77.74390244,-58.47560976,-138.59756098,21.28294118
1.41000000,-0.07617188,0.70336914,-0.27929688,-39.51219512,-71.28048780,-96.34146341,21.37705882
1.42000000,0.04492188,0.57104492,-0.39575195,-9.02439024,-82.31707317,-67.56097561,21.28294118
1.43000000,0.15747070,0.36035156,-0.55053711,6.82926829,-90.60975610,-52.31707317,21.33000000
1.44000000,0.21020508,0.18823242,-0.67333984,12.80487805,-97.43902439,-49.20731707,21.28294118
1.45000000,0.27001953,0.08447266,-0.75903320,13.29268293,-101.34146341,-52.01219512,21.28294118
1.46000000,0.33300781,0.03881836,-0.80712891,10.79268293,-105.00000000,-58.35365854,21.37705882
1.47000000,0.32324219,-0.03002930,-0.84521484,7.62195122,-100.91463415,-65.48780488,21.47117647
1.48000000,0.34912109,-0.12597656,-0.87158203,6.70731707,-96.09756098,-74.02439024,21.37705882
1.49000000,0.33154297,-0.17797852,-0.92065430,6.40243902,-87.31707317,-85.42682927,21.37705882
1.50000000,0.32812500,-0.18066406,-0.94848633,9.51219512,-77.43902439,-96.58536585,21.37705882
1.51000000,0.26000977,-0.18798828,-0.95288086,14.08536585,-68.35365854,-105.73170732,21.37705882
1.52000000,0.20312500,-0.20727539,-0.93945312,19.75609756,-61.09756098,-113.10975610,21.42411765
1.53000000,0.18115234,-0.20800781,-0.96386719,23.84146341,-55.36585366,-118.10975610,21.37705882
1.54000000,0.17626953,-0.21948242,-0.96020508,24.32926829,-51.95121951,-121.21951220,21.47117647
1.55000000,0.14843750,-0.28100586,-0.95019531,21.28048780,-54.39024390,-123.47560976,21.37705882
1.56000000,0.13281250,-0.36914062,-0.96337891,14.87804878,-61.09756098,-126.76829268,21.28294118
1.57000000,0.09277344,-0.55200195,-0.98120117,4.63414634,-72.01219512,-133.59756098,21.42411765
1.58000000,0.09033203,-0.72973633,-1.00683594,-9.08536585,-85.12195122,-146.70731707,21.33000000
1.59000000,0.07153320,-0.88012695,-1.03417969,-25.85365854,-98.17073171,-165.60975610,21.33000000
1.60000000,0.07202148,-0.96411133,-1.04223633,-39.57317073,-106.52439024,-187.01219512,21.33000000
1.61000000,0.03955078,-0.95874023,-1.03979492,-49.14634146,-114.32926829,-209.57317073,21.42411765
1.62000000,-0.04321289,-0.96655273,-1.02954102,-51.46341463,-115.67073171,-227.68292683,21.28294118
1.63000000,-0.16064453,-1.01904297,-1.01562500,-51.09756098,-113.23170732,-244.32926829,21.28294118
1.64000000,-0.29614258,-1.06762695,-1.01586914,-51.76829268,-110.54878049,-258.78048780,21.37705882
1.65000000,-0.43603516,-1.11035156,-1.01953125,-54.20731707,-109.26829268,-269.39024390,21.28294118
1.66000000,-0.58862305,-1.15771484,-1.01611328,-57.56097561,-108.59756098,-276.89024390,21.28294118
1.67000000,-0.72290039,-1.21728516,-1.06176758,-63.84146341,-105.00000000,-280.42682927,21.37705882
1.68000000,-0.74023438,-1.24755859,-1.09130859,-74.75609756,-104.45121951,-282.74390244,21.37705882
1.69000000,-0.75463867,-1.32910156,-1.15502930,-88.23170732,-104.45121951,-285.73170732,21.37705882
1.70000000,-0.76928711,-1.41064453,-1.20629883,-95.91463415,-99.75609756,-290.67073171,21.33000000
1.71000000,-0.78125000,-1.48413086,-1.27807617,-95.42682927,-94.75609756,-296.34146341,21.37705882
1.72000000,-0.86035156,-1.56347656,-1.32373047,-93.84146341,-88.90243902,-303.47560976,21.28294118
1.73000000,-0.98437500,-1.64624023,-1.34375000,-98.41463415,-84.08536585,-311.64634146,21.28294118
1.74000000,-1.14599609,-1.69409180,-1.34570312,-110.18292683,-80.06097561,-318.78048780,21.37705882
1.75000000,-1.40576172,-1.72729492,-1.35107422,-127.80487805,-76.82926829,-322.56097561,21.33000000
1.76000000,-1.56884766,-1.67016602,-1.39038086,-147.86585366,-70.54878049,-319.14634146,21.33000000
1.77000000,-1.67968750,-1.57104492,-1.39892578,-164.02439024,-58.47560976,-308.29268293,21.28294118
1.78000000,-1.74975586,-1.52343750,-1.44702148,-176.76829268,-40.12195122,-290.30487805,21.28294118
1.79000000,-1.81127930,-1.53759766,-1.45043945,-187.80487805,-16.76829268,-270.67073171,21.28294118
1.80000000,-1.80322266,-1.57397461,-1.42309570,-199.14634146,7.56097561,-251.76829268,21.37705882
1.81000000,-1.74682617,-1.62524414,-1.44165039,-211.34146341,28.84146341,-233.96341463,21.37705882
1.82000000,-1.76831055,-1.80957031,-1.40917969,-229.87804878,44.45121951,-221.40243902,21.28294118
1.83000000,-1.79736328,-1.93872070,-1.36181641,-249.02439024,53.47560976,-214.87804878,21.37705882
1.84000000,-1.78637695,-1.95434570,-1.34594727,-264.63414634,62.19512195,-211.03658537,21.37705882
1.85000000,-1.72143555,-1.93652344,-1.28149414,-279.08536585,77.19512195,-206.76829268,21.33000000
1.86000000,-1.65625000,-1.88671875,-1.19091797,-295.97560976,93.53658537,-201.95121951,21.33000000
1.87000000,-1.54980469,-1.80981445,-1.09277344,-313.35365854,109.45121951,-195.12195122,21.33000000
1.88000000,-1.49096680,-1.79199219,-0.97119141,-326.95121951,123.78048780,-186.52439024,21.33000000
1.89000000,-1.45922852,-1.76879883,-0.86889648,-334.02439024,133.65853659,-178.10975610,21.33000000
1.90000000,-1.40429688,-1.72265625,-0.76562500,-333.47560976,142.80487805,-169.14634146,21.33000000
1.91000000,-1.37646484,-1.73217773,-0.70458984,-326.34146341,148.59756098,-159.57317073,21.33000000
1.92000000,-1.30859375,-1.71533203,-0.60107422,-317.37804878,150.60975610,-152.50000000,21.33000000
1.93000000,-1.23242188,-1.65991211,-0.56030273,-304.81707317,150.85365854,-148.10975610,21.42411765
1.94000000,-1.12915039,-1.57177734,-0.51367188,-289.08536585,148.59756098,-144.75609756,21.42411765
1.95000000,-1.06860352,-1.48706055,-0.49658203,-270.97560976,141.09756098,-141.64634146,21.42411765
1.96000000,-0.98461914,-1.36987305,-0.48339844,-251.95121951,129.51219512,-138.84146341,21.33000000
1.97000000,-0.89233398,-1.30517578,-0.48144531,-235.36585366,115.36585366,-136.82926829,21.42411765
1.98000000,-0.89282227,-1.29443359,-0.48339844,-224.08536585,96.64634146,-137.92682927,21.42411765
1.99000000,-0.84863281,-1.24169922,-0.43164062,-216.58536585,76.09756098,-140.42682927,21.33000000
2.00000000,-0.83081055,-1.19824219,-0.46899414,-209.51219512,57.07317073,-142.92682927,21.33000000
2.01000000,-0.81982422,-1.15161133,-0.43969727,-201.70731707,39.93902439,-144.39024390,21.33000000
2.02000000,-0.76684570,-1.07763672,-0.44409180,-194.81707317,24.75609756,-145.00000000,21.42411765
2.03000000,-0.71166992,-0.97363281,-0.40625000,-189.57317073,8.04878049,-143.35365854,21.23588235
2.04000000,-0.59741211,-0.84936523,-0.40478516,-184.87804878,-4.51219512,-141.15853659,21.33000000
2.05000000,-0.52490234,-0.73510742,-0.47387695,-177.43902439,-10.12195122,-137.68292683,21.33000000
2.06000000,-0.62597656,-0.68090820,-0.42773438,-165.97560976,-13.59756098,-133.65853659,21.33000000
2.07000000,-0.50732422,-0.43286133,0.34326172,-138.78048780,-41.46341463,-116.82926829,21.42411765
2.08000000,-0.44262695,-0.41333008,-0.16210938,-118.17073171,-56.95121951,-104.75609756,21.23588235
2.09000000,-0.33276367,-0.46948242,-0.16845703,-98.41463415,-74.32926829,-96.15853659,21.33000000
2.10000000,-1.98559570,-0.78247070,-0.90747070,-94.14634146,-80.79268293,-85.48780488,21.42411765
2.11000000,-0.20361328,0.23120117,0.57617188,-88.41463415,-6.70731707,-56.28048780,21.33000000
2.12000000,-0.90942383,-0.22680664,-1.70654297,-91.76829268,14.32926829,-32.01219512,21.33000000
2.13000000,-0.43041992,-0.28222656,-2.98583984,-73.78048780,20.42682927,-22.62195122,21.42411765
2.14000000,-0.31396484,-0.18750000,-1.50000000,-73.41463415,59.93902439,-16.76829268,21.33000000
2.15000000,-0.50903320,-0.30810547,-0.34497070,-61.64634146,70.12195122,-7.31707317,21.33000000
2.16000000,-0.34228516,-0.36181641,-0.70166016,-54.57317073,82.01219512,-0.73170732,21.37705882
2.17000000,-0.25634766,-0.39086914,-1.46435547,-51.64634146,81.46341463,4.32926829,21.28294118
2.18000000,-0.20825195,-0.35156250,-1.75170898,-47.50000000,74.63414634,7.68292683,21.33000000
2.19000000,-0.17895508,-0.30273438,-1.37329102,-50.12195122,66.03658537,8.35365854,21.23588235
2.20000000,-0.17846680,-0.30834961,-0.97534180,-50.54878049,54.57317073,7.50000000,21.37705882
2.21000000,-0.14038086,-0.26416016,-1.00512695,-51.82926829,41.70731707,5.06097561,21.37705882
2.22000000,-0.10620117,-0.22119141,-1.21435547,-54.51219512,31.82926829,1.89024390,21.37705882
2.23000000,-0.12231445,-0.21508789,-1.30078125,-58.10975610,28.10975610,0.30487805,21.28294118
2.24000000,-0.06518555,-0.17797852,-1.24926758,-61.76829268,27.50000000,0.54878049,21.37705882
2.25000000,0.04223633,-0.17651367,-1.24975586,-60.60975610,22.19512195,2.50000000,21.37705882
2.26000000,0.08959961,-0.11596680,-1.27050781,-57.19512195,17.13414634,3.10975610,21.37705882
2.27000000,0.06323242,-0.04370117,-1.35351562,-50.73170732,12.86585366,1.82926829,21.28294118
2.28000000,0.02392578,0.00000000,-1.40625000,-43.78048780,8.53658537,-0.67073171,21.37705882
2.29000000,0.00903320,0.02050781,-1.34594727,-37.68292683,5.18292683,-4.32926829,21.37705882
2.30000000,0.04174805,0.07080078,-1.25830078,-31.21951220,0.79268293,-9.69512195,21.37705882
2.31000000,0.08520508,0.09814453,-1.16186523,-25.54878049,-1.03658537,-14.51219512,21.37705882
2.32000000,0.09375000,0.05224609,-1.17211914,-19.14634146,-3.04878049,-17.56097561,21.37705882
2.33000000,0.10156250,0.01196289,-1.20214844,-12.50000000,-4.39024390,-18.35365854,21.28294118
2.34000000,0.11743164,-0.00488281,-1.25830078,-5.24390244,-5.42682927,-17.74390244,21.28294118
2.35000000,0.10424805,0.02832031,-1.31542969,2.19512195,-6.03658537,-17.13414634,21.37705882
2.36000000,0.08105469,0.03710938,-1.35009766,8.96341463,-4.81707317,-16.70731707,21.37705882
2.37000000,0.06958008,0.03393555,-1.42138672,14.39024390,-3.17073171,-15.60975610,21.47117647
2.38000000,0.08276367,-0.00756836,-1.57299805,18.17073171,-6.03658537,-12.56097561,21.37705882
2.39000000,0.06640625,-0.05078125,-1.58569336,19.02439024,-10.06097561,-8.17073171,21.37705882
2.40000000,0.01342773,-0.07250977,-1.52148438,18.53658537,-12.37804878,-3.90243902,21.37705882
2.41000000,-0.01464844,-0.11401367,-1.38476562,15.60975610,-10.42682927,0.67073171,21.37705882
2.42000000,-0.04907227,-0.13964844,-1.30566406,9.51219512,-6.58536585,5.18292683,21.37705882
2.43000000,-0.06494141,-0.11279297,-1.29443359,1.34146341,-4.14634146,8.29268293,21.28294118
2.44000000,-0.05932617,-0.04321289,-1.34570312,-7.13414634,-4.14634146,9.63414634,21.28294118
2.45000000,-0.04882812,0.03906250,-1.36303711,-14.51219512,-4.81707317,8.04878049,21.28294118
2.46000000,-0.03149414,0.09204102,-1.40747070,-17.74390244,-7.74390244,5.36585366,21.37705882
2.47000000,0.02319336,0.11767578,-1.42919922,-17.68292683,-10.30487805,3.29268293,21.28294118
2.48000000,0.06542969,0.12817383,-1.40185547,-13.10975610,-9.87804878,4.02439024,21.28294118
2.49000000,0.12133789,0.20312500,-1.36547852,-6.40243902,-6.95121951,5.54878049,21.37705882
2.50000000,0.19726562,0.35571289,-1.33300781,0.97560976,-2.50000000,4.87804878,21.33000000
2.51000000,0.11718750,0.34497070,-1.23535156,8.59756098,2.68292683,1.15853659,21.28294118
2.52000000,-0.02221680,0.13208008,-1.23144531,14.20731707,9.14634146,-0.42682927,21.37705882
2.53000000,-0.07250977,0.02539062,-1.29028320,20.60975610,12.98780488,1.09756098,21.28294118
2.54000000,-0.06958008,0.02807617,-1.36840820,23.90243902,15.67073171,2.25609756,21.28294118
2.55000000,-0.04589844,-0.00708008,-1.35034180,25.54878049,16.28048780,4.08536585,21.37705882
2.56000000,-0.05615234,-0.01391602,-1.36132812,23.96341463,14.14634146,5.73170732,21.37705882
2.57000000,-0.06567383,-0.00805664,-1.37280273,19.14634146,11.82926829,5.79268293,21.33000000
2.58000000,-0.06054688,0.00659180,-1.36083984,11.70731707,10.12195122,5.54878049,21.37705882
2.59000000,-0.06542969,0.01538086,-1.32446289,2.37804878,9.45121951,4.45121951,21.37705882
2.60000000,-0.07470703,0.01611328,-1.31933594,-6.52439024,8.17073171,1.89024390,21.37705882
2.61000000,-0.08740234,0.00585938,-1.32324219,-13.35365854,6.95121951,-0.42682927,21.37705882
2.62000000,-0.09228516,0.01098633,-1.32177734,-17.01219512,6.40243902,-2.25609756,21.28294118
2.63000000,-0.03344727,0.03295898,-1.34716797,-16.28048780,5.97560976,-3.35365854,21.37705882
2.64000000,-0.00366211,0.04785156,-1.36743164,-10.60975610,7.07317073,-3.29268293,21.37705882
