# time,ax,ay,az,gx,gy,gz,temperature
0.19000000,0.27172852,-0.50439453,-1.50488281,21.64634146,-35.30487805,-76.15853659,21.42411765
0.20000000,0.38378906,-0.55859375,-1.52392578,27.62195122,-35.48780488,-82.50000000,21.37705882
0.21000000,0.46826172,-0.33325195,-1.36938477,28.65853659,-35.73170732,-89.93902439,21.42411765
0.22000000,0.42114258,-0.33349609,-1.26757812,28.10975610,-42.13414634,-94.14634146,21.42411765
0.23000000,0.28662109,-0.34472656,-1.21899414,29.93902439,-48.29268293,-101.58536585,21.47117647
0.24000000,0.36474609,-0.45922852,-1.44262695,30.67073171,-42.31707317,-111.09756098,21.42411765
0.25000000,0.24121094,-0.49414062,-1.48632812,29.32926829,-36.76829268,-118.65853659,21.42411765
0.26000000,0.11572266,-0.42797852,-1.34301758,27.43902439,-31.03658537,-129.02439024,21.47117647
0.27000000,0.02124023,-0.47167969,-1.36035156,22.74390244,-29.20731707,-135.97560976,21.42411765
0.28000000,-0.14526367,-0.47265625,-1.31640625,14.45121951,-31.21951220,-144.20731707,21.51823529
0.29000000,-0.11938477,-0.51684570,-1.39892578,11.40243902,-28.59756098,-155.85365854,21.42411765
0.30000000,0.08056641,-0.48339844,-1.31079102,12.01219512,-23.04878049,-163.23170732,21.42411765
0.31000000,0.09692383,-0.52612305,-1.56567383,11.40243902,-20.30487805,-168.29268293,21.42411765
0.32000000,0.06420898,-0.49316406,-1.48803711,9.32926829,-18.71951220,-174.08536585,21.42411765
0.33000000,0.05053711,-0.45043945,-1.41528320,1.46341463,-19.81707317,-175.24390244,21.42411765
0.34000000,0.04101562,-0.44897461,-1.38500977,-13.96341463,-22.98780488,-174.87804878,21.47117647
0.35000000,0.04931641,-0.44628906,-1.29199219,-31.82926829,-22.62195122,-173.84146341,21.42411765
0.36000000,0.04760742,-0.45141602,-1.27587891,-43.17073171,-21.89024390,-172.19512195,21.47117647
0.37000000,0.04345703,-0.43457031,-1.28759766,-49.26829268,-20.42682927,-169.26829268,21.47117647
0.38000000,0.02124023,-0.40600586,-1.33789062,-50.12195122,-17.80487805,-163.96341463,21.33000000
0.39000000,0.02050781,-0.38623047,-1.30346680,-51.15853659,-16.03658537,-158.17073171,21.47117647
0.40000000,0.01782227,-0.37158203,-1.22192383,-55.42682927,-14.69512195,-150.85365854,21.47117647
0.41000000,-0.01416016,-0.35839844,-1.15283203,-59.81707317,-14.57317073,-142.86585366,21.42411765
0.42000000,-0.03149414,-0.37353516,-1.09765625,-61.03658537,-13.17073171,-135.67073171,21.37705882
0.43000000,-0.04492188,-0.38598633,-1.08593750,-60.97560976,-12.92682927,-127.80487805,21.37705882
0.44000000,-0.11767578,-0.39672852,-1.00244141,-60.12195122,-12.25609756,-119.81707317,21.42411765
0.45000000,-0.19580078,-0.40698242,-1.01342773,-58.78048780,-11.03658537,-112.98780488,21.37705882
0.46000000,-0.25903320,-0.42065430,-0.99829102,-57.98780488,-8.10975610,-106.70731707,21.37705882
0.47000000,-0.31811523,-0.42529297,-0.93750000,-57.56097561,-3.17073171,-99.51219512,21.37705882
0.48000000,-0.38256836,-0.42675781,-0.94311523,-58.35365854,0.54878049,-93.29268293,21.42411765
0.49000000,-0.41162109,-0.42041016,-0.95214844,-60.60975610,5.79268293,-86.15853659,21.56529412
0.50000000,-0.44824219,-0.40771484,-0.91577148,-59.93902439,13.59756098,-77.68292683,21.37705882
0.51000000,-0.44921875,-0.40161133,-0.88378906,-56.40243902,21.28048780,-68.90243902,21.47117647
0.52000000,-0.44873047,-0.38696289,-0.91040039,-53.96341463,30.24390244,-57.98780488,21.47117647
0.53000000,-0.46997070,-0.40429688,-0.86303711,-53.78048780,39.14634146,-45.24390244,21.47117647
0.54000000,-0.48779297,-0.42065430,-0.78100586,-50.00000000,44.32926829,-33.78048780,21.47117647
0.55000000,-0.51538086,-0.46142578,-0.76147461,-44.93902439,49.51219512,-21.09756098,21.47117647
0.56000000,-0.58618164,-0.60668945,-0.77563477,-32.74390244,53.96341463,-9.81707317,21.42411765
0.57000000,-0.60839844,-0.77490234,-0.76879883,-17.86585366,65.36585366,-3.59756098,21.47117647
0.58000000,-0.66357422,-0.94262695,-0.77734375,-3.35365854,75.79268293,-1.52439024,21.33000000
0.59000000,-0.70825195,-1.09960938,-0.76367188,7.43902439,82.13414634,-1.52439024,21.33000000
0.60000000,-0.79614258,-1.23535156,-0.66992188,15.00000000,85.00000000,-1.70731707,21.47117647
0.61000000,-0.93920898,-1.42187500,-0.62646484,25.24390244,85.00000000,-1.46341463,21.47117647
0.62000000,-1.16552734,-1.65600586,-0.60034180,38.10975610,77.43902439,-0.85365854,21.33000000
0.63000000,-1.38940430,-1.83666992,-0.51733398,53.41463415,69.39024390,0.48780488,21.42411765
0.64000000,-1.68627930,-2.02685547,-0.50512695,76.03658537,58.96341463,2.07317073,21.47117647
0.65000000,-2.08251953,-2.20068359,-0.55102539,100.60975610,41.34146341,3.84146341,21.37705882
0.66000000,-2.46264648,-2.29589844,-0.54516602,119.32926829,20.48780488,7.92682927,21.37705882
0.67000000,-3.17529297,-2.36010742,-0.70092773,131.58536585,-6.34146341,17.31707317,21.47117647
0.68000000,-4.03686523,-2.29711914,-0.77294922,139.51219512,-41.58536585,41.46341463,21.42411765
0.69000000,-4.68505859,-2.00219727,-0.95751953,144.93902439,-81.34146341,83.04878049,21.42411765
0.70000000,-4.95874023,-1.52075195,-1.05810547,151.58536585,-121.03658537,164.39024390,21.51823529
0.71000000,-5.22265625,-1.11035156,-1.22778320,165.30487805,-152.56097561,298.47560976,21.42411765
0.72000000,-5.60351562,-0.93798828,-1.48413086,184.75609756,-174.93902439,448.65853659,21.47117647
0.73000000,-6.18579102,-1.16406250,-1.62377930,217.43902439,-183.53658537,634.81707317,21.37705882
0.74000000,-7.08789062,-1.95947266,-2.04370117,261.52439024,-186.76829268,847.74390244,21.47117647
0.75000000,-8.00000000,-3.15039062,-2.48364258,284.14634146,-184.20731707,1024.81707317,21.37705882
0.76000000,-8.00000000,-4.70117188,-2.91821289,278.17073171,-188.65853659,1200.30487805,21.47117647
0.77000000,-8.00000000,-6.38061523,-3.36157227,259.81707317,-195.48780488,1348.23170732,21.47117647
0.78000000,-8.00000000,-7.47387695,-3.98950195,260.85365854,-205.79268293,1444.39024390,21.47117647
0.79000000,-8.00000000,-7.97607422,-3.94335938,266.70731707,-212.86585366,1532.25609756,21.37705882
0.80000000,-8.00000000,-8.00000000,-3.71142578,273.10975610,-207.13414634,1627.31707317,21.47117647
0.81000000,-8.00000000,-8.00000000,-3.24951172,279.14634146,-189.39024390,1701.76829268,21.47117647
0.82000000,-8.00000000,-8.00000000,-3.12280273,298.41463415,-151.76829268,1753.29268293,21.47117647
0.83000000,-8.00000000,-8.00000000,-2.09350586,281.46341463,-120.79268293,1709.51219512,21.42411765
0.84000000,-8.00000000,-8.00000000,-2.70434570,239.87804878,-75.12195122,1589.20731707,21.37705882
0.85000000,-8.00000000,-8.00000000,-2.86132812,165.42682927,-33.41463415,1413.96341463,21.37705882
0.86000000,-8.00000000,-7.93823242,-2.22875977,92.56097561,-18.10975610,1207.01219512,21.37705882
0.87000000,-8.00000000,-7.48632812,-1.13891602,27.19512195,9.45121951,1015.36585366,21.51823529
0.88000000,-7.87158203,-6.71337891,-0.86669922,-19.39024390,39.14634146,848.84146341,21.56529412
0.89000000,-6.18725586,-5.97656250,-1.62622070,-22.68292683,58.17073171,732.37804878,21.37705882
0.90000000,-4.68676758,-5.43432617,-1.59692383,-0.48780488,81.64634146,663.53658537,21.37705882
0.91000000,-3.67602539,-5.00146484,-1.24780273,26.46341463,94.08536585,606.95121951,21.47117647
0.92000000,-2.95263672,-4.55371094,-1.19750977,34.63414634,90.85365854,544.57317073,21.37705882
0.93000000,-2.59130859,-3.92919922,-1.19653320,20.79268293,90.42682927,481.03658537,21.37705882
0.94000000,-2.43872070,-3.34106445,-1.20043945,-2.50000000,82.86585366,411.21951220,21.47117647
0.95000000,-2.20288086,-2.61157227,-1.08691406,-23.96341463,73.78048780,335.18292683,21.42411765
0.96000000,-2.01831055,-1.99951172,-1.00488281,-36.46341463,67.31707317,273.78048780,21.47117647
0.97000000,-1.64062500,-1.63452148,-0.86059570,-33.04878049,64.26829268,228.53658537,21.37705882
0.98000000,-1.21166992,-1.44482422,-0.84814453,-15.97560976,63.04878049,202.80487805,21.42411765
0.99000000,-0.90576172,-1.32153320,-0.77758789,2.31707317,67.01219512,193.71951220,21.42411765
1.00000000,-0.61938477,-1.29370117,-0.71435547,17.50000000,79.87804878,192.56097561,21.47117647
1.01000000,-0.42822266,-1.26293945,-0.70532227,27.19512195,99.26829268,195.67073171,21.47117647
1.02000000,-0.29492188,-1.22167969,-0.65356445,27.07317073,116.76829268,198.23170732,21.37705882
1.03000000,-0.35156250,-0.97485352,-0.64697266,22.62195122,129.69512195,197.19512195,21.37705882
1.04000000,-0.35864258,-0.75610352,-0.72778320,9.69512195,140.12195122,189.02439024,21.47117647
1.05000000,-0.31176758,-0.66040039,-0.66430664,-1.46341463,142.31707317,182.43902439,21.23588235
1.06000000,-0.37109375,-0.58789062,-0.60205078,-9.87804878,130.97560976,178.78048780,21.37705882
1.07000000,-0.27514648,-0.57519531,-0.73608398,-13.41463415,115.18292683,181.89024390,21.42411765
1.08000000,-0.14501953,-0.61059570,-0.70068359,-14.45121951,97.98780488,192.37804878,21.47117647
1.09000000,-0.11572266,-0.60131836,-0.56665039,-7.37804878,66.52439024,209.32926829,21.47117647
1.10000000,-0.03906250,-0.46264648,-0.48266602,6.76829268,47.07317073,225.00000000,21.37705882
1.11000000,-0.12109375,-0.40869141,-0.44946289,25.36585366,31.46341463,235.79268293,21.47117647
1.12000000,-0.09252930,-0.36376953,-0.41064453,46.76829268,25.36585366,246.28048780,21.47117647
1.13000000,0.09716797,-0.18994141,-0.33691406,66.70731707,30.06097561,249.69512195,21.42411765
1.14000000,0.35400391,-0.09790039,-0.27392578,81.15853659,42.01219512,243.59756098,21.37705882
1.15000000,0.38134766,-0.17602539,-0.32934570,90.79268293,55.36585366,235.79268293,21.37705882
1.16000000,0.35839844,-0.35473633,-0.38256836,97.01219512,64.02439024,232.98780488,21.42411765
1.17000000,0.34033203,-0.43579102,-0.48559570,95.12195122,64.45121951,234.69512195,21.42411765
1.18000000,0.40698242,-0.42651367,-0.52563477,86.95121951,61.82926829,231.70731707,21.42411765
1.19000000,0.35400391,-0.45483398,-0.48583984,66.95121951,60.18292683,222.07317073,21.42411765
1.20000000,0.42285156,-0.52709961,-0.48876953,45.48780488,63.23170732,211.52439024,21.42411765
1.21000000,0.45288086,-0.59179688,-0.40307617,20.30487805,69.57317073,198.84146341,21.42411765
1.22000000,0.49072266,-0.68969727,-0.36523438,-5.24390244,78.23170732,185.79268293,21.37705882
1.23000000,0.36962891,-0.75122070,-0.39135742,-23.41463415,84.93902439,174.32926829,21.42411765
1.24000000,0.36718750,-0.79956055,-0.38085938,-34.51219512,87.01219512,164.69512195,21.42411765
1.25000000,0.32812500,-0.74975586,-0.39135742,-36.46341463,84.32926829,155.30487805,21.42411765
1.26000000,0.37207031,-0.69726562,-0.36743164,-29.39024390,78.29268293,146.70731707,21.42411765
1.27000000,0.43164062,-0.71118164,-0.34619141,-15.24390244,69.51219512,137.68292683,21.42411765
1.28000000,0.41162109,-0.72070312,-0.37158203,4.32926829,56.70731707,127.19512195,21.37705882
1.29000000,0.38305664,-0.74145508,-0.41113281,25.30487805,40.60975610,117.01219512,21.47117647
1.30000000,0.34716797,-0.78491211,-0.44848633,48.04878049,20.91463415,105.91463415,21.42411765
1.31000000,0.32177734,-0.85864258,-0.44311523,65.30487805,3.29268293,91.21951220,21.47117647
1.32000000,0.35815430,-0.92211914,-0.41430664,68.78048780,-6.58536585,73.41463415,21.37705882
1.33000000,0.35913086,-0.97021484,-0.41186523,54.57317073,-6.40243902,48.90243902,21.37705882
1.34000000,0.30297852,-1.07836914,-0.37646484,18.78048780,3.04878049,22.31707317,21.37705882
1.35000000,0.21362305,-1.10571289,-0.38232422,-22.07317073,14.14634146,0.73170732,21.37705882
1.36000000,0.17724609,-1.07006836,-0.41967773,-60.00000000,21.03658537,-18.65853659,21.28294118
1.37000000,0.17260742,-1.00585938,-0.35205078,-81.64634146,23.90243902,-34.63414634,21.42411765
1.38000000,0.20800781,-0.83837891,-0.30786133,-82.01219512,21.15853659,-47.68292683,21.51823529
1.39000000,0.22241211,-0.77465820,-0.43676758,-74.45121951,15.18292683,-59.93902439,21.42411765
1.40000000,0.34765625,-0.73144531,-0.39770508,-58.65853659,-1.58536585,-71.28048780,21.42411765
1.41000000,0.40014648,-0.64111328,-0.43066406,-42.56097561,-13.17073171,-78.78048780,21.42411765
1.42000000,0.41040039,-0.58569336,-0.46264648,-31.15853659,-28.10975610,-88.47560976,21.42411765
1.43000000,0.45361328,-0.57006836,-0.44189453,-27.01219512,-43.17073171,-96.64634146,21.37705882
1.44000000,0.45336914,-0.51904297,-0.40527344,-28.53658537,-53.96341463,-101.64634146,21.51823529
1.45000000,0.36108398,-0.47729492,-0.39916992,-34.08536585,-64.75609756,-105.06097561,21.42411765
1.46000000,0.26855469,-0.44677734,-0.42749023,-41.40243902,-76.52439024,-106.76829268,21.37705882
1.47000000,0.23754883,-0.45117188,-0.44995117,-50.54878049,-88.47560976,-107.25609756,21.37705882
1.48000000,0.27050781,-0.42895508,-0.48535156,-63.90243902,-99.39024390,-108.53658537,21.37705882
1.49000000,0.30371094,-0.43237305,-0.52124023,-77.74390244,-107.50000000,-110.24390244,21.51823529
1.50000000,0.31005859,-0.40502930,-0.55566406,-86.28048780,-115.30487805,-111.09756098,21.37705882
1.51000000,0.31542969,-0.32128906,-0.59155273,-93.41463415,-123.17073171,-114.69512195,21.37705882
1.52000000,0.34936523,-0.23559570,-0.61181641,-99.63414634,-131.76829268,-120.30487805,21.42411765
1.53000000,0.48364258,-0.15893555,-0.63696289,-102.86585366,-140.36585366,-129.81707317,21.47117647
1.54000000,0.40795898,-0.13500977,-0.69360352,-102.98780488,-148.17073171,-140.30487805,21.37705882
1.55000000,0.30517578,-0.13208008,-0.72119141,-100.42682927,-155.67073171,-149.93902439,21.37705882
1.56000000,0.31372070,-0.13916016,-0.82641602,-100.67073171,-159.87804878,-156.52439024,21.37705882
1.57000000,0.32739258,-0.06298828,-0.86816406,-109.39024390,-164.93902439,-165.60975610,21.37705882
1.58000000,0.32055664,0.06689453,-0.91601562,-128.04878049,-165.97560976,-175.60975610,21.47117647
1.59000000,0.35009766,0.18994141,-0.94555664,-153.47560976,-163.17073171,-182.37804878,21.28294118
1.60000000,0.28247070,0.35131836,-0.97998047,-188.84146341,-148.41463415,-181.28048780,21.42411765
1.61000000,0.32299805,0.56542969,-1.01293945,-223.84146341,-127.98780488,-168.84146341,21.37705882
1.62000000,0.45288086,0.76220703,-1.19360352,-241.46341463,-103.96341463,-155.24390244,21.42411765
1.63000000,0.54272461,0.89819336,-1.26220703,-239.51219512,-79.32926829,-139.81707317,21.42411765
1.64000000,0.56494141,0.95825195,-1.33666992,-218.04878049,-56.03658537,-124.45121951,21.47117647
1.65000000,0.57641602,0.96362305,-1.41235352,-195.91463415,-37.80487805,-114.51219512,21.47117647
1.66000000,0.59594727,0.97534180,-1.45996094,-180.36585366,-18.84146341,-107.07317073,21.47117647
1.67000000,0.59716797,0.94921875,-1.49096680,-174.93902439,0.79268293,-99.39024390,21.33000000
1.68000000,0.60693359,0.96801758,-1.54833984,-172.98780488,19.08536585,-93.71951220,21.37705882
1.69000000,0.63427734,0.98632812,-1.56372070,-168.47560976,37.86585366,-89.32926829,21.37705882
1.70000000,0.60815430,1.00561523,-1.54077148,-155.79268293,57.50000000,-85.48780488,21.42411765
1.71000000,0.55639648,0.97900391,-1.49975586,-136.95121951,73.10975610,-82.56097561,21.51823529
1.72000000,0.53198242,0.89282227,-1.47241211,-116.21951220,86.09756098,-81.03658537,21.42411765
1.73000000,0.65576172,0.81909180,-1.43774414,-98.59756098,96.15853659,-84.26829268,21.42411765
1.74000000,0.70922852,0.85083008,-1.33764648,-93.71951220,106.58536585,-91.34146341,21.42411765
1.75000000,0.64160156,0.90014648,-1.26196289,-102.62195122,118.65853659,-93.53658537,21.33000000
1.76000000,0.59716797,0.98388672,-1.15722656,-114.45121951,129.93902439,-87.86585366,21.51823529
1.77000000,0.70141602,1.03125000,-1.04785156,-116.58536585,137.50000000,-80.60975610,21.42411765
1.78000000,0.71875000,1.04711914,-0.97436523,-104.51219512,142.62195122,-74.02439024,21.33000000
1.79000000,0.74023438,1.00732422,-0.92724609,-83.10975610,140.67073171,-69.02439024,21.33000000
1.80000000,0.76098633,0.95288086,-0.89086914,-65.67073171,133.84146341,-66.89024390,21.33000000
1.81000000,0.84765625,0.88964844,-0.83789062,-52.92682927,123.23170732,-68.78048780,21.42411765
1.82000000,0.90600586,0.86914062,-0.78588867,-53.10975610,115.42682927,-73.47560976,21.37705882
1.83000000,0.83886719,0.85913086,-0.74853516,-68.47560976,111.34146341,-75.85365854,21.42411765
1.84000000,0.85644531,0.85229492,-0.70507812,-89.08536585,110.30487805,-74.20731707,21.33000000
1.85000000,0.89770508,0.87744141,-0.70043945,-99.39024390,113.65853659,-69.45121951,21.42411765
1.86000000,0.91430664,0.91625977,-0.68603516,-101.64634146,118.17073171,-64.45121951,21.47117647
1.87000000,0.86840820,0.93017578,-0.68603516,-97.31707317,122.07317073,-58.29268293,21.51823529
1.88000000,0.91674805,0.92138672,-0.68994141,-87.43902439,124.39024390,-52.56097561,21.47117647
1.89000000,0.95385742,0.91406250,-0.69091797,-79.63414634,123.84146341,-49.08536585,21.42411765
1.90000000,0.99755859,0.88403320,-0.60888672,-66.15853659,124.26829268,-46.28048780,21.42411765
1.91000000,1.00708008,0.88256836,-0.59570312,-50.00000000,124.63414634,-44.02439024,21.47117647
1.92000000,1.00585938,0.86743164,-0.56250000,-46.34146341,125.60975610,-41.52439024,21.42411765
1.93000000,0.96264648,0.84082031,-0.54663086,-52.56097561,125.97560976,-37.68292683,21.42411765
1.94000000,1.00195312,0.82324219,-0.54418945,-62.92682927,127.68292683,-34.20731707,21.42411765
1.95000000,1.07934570,0.78271484,-0.52856445,-66.70731707,129.08536585,-32.80487805,21.47117647
1.96000000,1.09130859,0.78686523,-0.49853516,-53.53658537,132.13414634,-32.01219512,21.42411765
1.97000000,1.08959961,0.79467773,-0.45166016,-32.98780488,130.91463415,-34.81707317,21.42411765
1.98000000,1.03637695,0.81079102,-0.42480469,-19.45121951,125.00000000,-38.78048780,21.42411765
1.99000000,1.00805664,0.80566406,-0.35278320,-14.87804878,116.46341463,-41.89024390,21.51823529
2.00000000,0.98608398,0.82031250,-0.32202148,-21.95121951,108.41463415,-44.02439024,21.47117647
2.01000000,0.99633789,0.83740234,-0.31762695,-35.54878049,101.15853659,-45.30487805,21.47117647
2.02000000,1.03955078,0.87207031,-0.35302734,-50.00000000,93.59756098,-45.36585366,21.37705882
2.03000000,1.10424805,0.90966797,-0.33862305,-59.63414634,85.97560976,-44.08536585,21.42411765
2.04000000,1.11621094,0.92895508,-0.30468750,-51.70731707,83.17073171,-41.46341463,21.37705882
2.05000000,1.09570312,0.95239258,-0.28808594,-31.70731707,80.30487805,-38.29268293,21.37705882
2.06000000,1.05078125,0.94580078,-0.29907227,-12.92682927,76.21951220,-36.34146341,21.37705882
2.07000000,0.99780273,0.92675781,-0.28320312,-1.40243902,69.32926829,-34.63414634,21.51823529
2.08000000,0.96801758,0.89184570,-0.27661133,3.59756098,60.60975610,-33.71951220,21.33000000
2.09000000,0.99145508,0.85693359,-0.26904297,0.85365854,51.46341463,-34.20731707,21.42411765
2.10000000,1.01049805,0.84228516,-0.26879883,-7.74390244,44.93902439,-35.97560976,21.51823529
2.11000000,1.03588867,0.84179688,-0.28857422,-16.89024390,39.57317073,-38.65853659,21.42411765
2.12000000,1.04345703,0.87988281,-0.30590820,-20.30487805,34.45121951,-41.76829268,21.37705882
2.13000000,1.02270508,0.91308594,-0.32080078,-16.70731707,30.67073171,-43.17073171,21.37705882
2.14000000,0.97875977,0.94116211,-0.32373047,-8.41463415,28.04878049,-42.68292683,21.47117647
2.15000000,0.92333984,0.93505859,-0.29418945,2.37804878,26.95121951,-39.87804878,21.42411765
2.16000000,0.87304688,0.92797852,-0.27246094,9.45121951,26.09756098,-36.40243902,21.47117647
2.17000000,0.83178711,0.91503906,-0.28442383,9.51219512,25.67073171,-32.80487805,21.28294118
2.18000000,0.81274414,0.89013672,-0.29663086,4.32926829,24.63414634,-29.69512195,21.42411765
2.19000000,0.80639648,0.87695312,-0.30371094,-1.76829268,23.53658537,-27.31707317,21.47117647
2.20000000,0.78051758,0.87963867,-0.32202148,-6.64634146,23.71951220,-25.12195122,21.47117647
2.21000000,0.79638672,0.85693359,-0.33032227,-8.65853659,25.79268293,-23.71951220,21.42411765
2.22000000,0.80151367,0.85009766,-0.35913086,-7.07317073,29.39024390,-23.71951220,21.37705882
2.23000000,0.78417969,0.84399414,-0.37744141,-4.57317073,33.65853659,-25.12195122,21.47117647
2.24000000,0.76953125,0.85253906,-0.36791992,-3.90243902,38.47560976,-26.64634146,21.47117647
2.25000000,0.77270508,0.86840820,-0.37500000,-4.45121951,42.74390244,-28.53658537,21.37705882
2.26000000,0.75927734,0.90136719,-0.35839844,-5.60975610,46.40243902,-29.57317073,21.47117647
2.27000000,0.74316406,0.91430664,-0.34497070,-7.19512195,50.06097561,-29.14634146,21.47117647
2.28000000,0.72583008,0.92504883,-0.29687500,-6.52439024,54.51219512,-27.01219512,21.37705882
2.29000000,0.66333008,0.93310547,-0.29125977,-5.24390244,58.17073171,-23.84146341,21.47117647
2.30000000,0.62280273,0.91625977,-0.28662109,-4.45121951,60.97560976,-20.06097561,21.47117647
2.31000000,0.59106445,0.89746094,-0.29028320,-3.96341463,61.89024390,-17.13414634,21.37705882
2.32000000,0.57373047,0.87426758,-0.28710938,-3.84146341,62.01219512,-15.60975610,21.42411765
2.33000000,0.58813477,0.83691406,-0.28417969,-3.35365854,60.85365854,-16.76829268,21.47117647
2.34000000,0.59985352,0.82397461,-0.28637695,-3.90243902,60.60975610,-19.20731707,21.47117647
2.35000000,0.59204102,0.82617188,-0.28515625,-7.19512195,61.40243902,-21.76829268,21.42411765
2.36000000,0.57836914,0.83520508,-0.26879883,-12.07317073,64.14634146,-23.47560976,21.51823529
2.37000000,0.56713867,0.85449219,-0.27124023,-14.63414634,67.01219512,-23.41463415,21.42411765
2.38000000,0.54809570,0.84887695,-0.26440430,-14.93902439,70.06097561,-22.56097561,21.42411765
2.39000000,0.52490234,0.84106445,-0.25512695,-12.13414634,73.29268293,-20.24390244,21.47117647
2.40000000,0.52758789,0.82714844,-0.25146484,-8.65853659,74.32926829,-18.29268293,21.42411765
2.41000000,0.55346680,0.82031250,-0.25000000,-6.40243902,73.84146341,-18.17073171,21.42411765
2.42000000,0.57617188,0.79931641,-0.24291992,-5.36585366,72.50000000,-18.78048780,21.42411765
2.43000000,0.58837891,0.79638672,-0.24829102,-7.62195122,71.82926829,-19.63414634,21.42411765
2.44000000,0.60644531,0.79736328,-0.24047852,-11.95121951,72.07317073,-19.87804878,21.37705882
2.45000000,0.60839844,0.79516602,-0.22167969,-14.81707317,74.45121951,-18.65853659,21.42411765
2.46000000,0.60913086,0.79516602,-0.21704102,-14.81707317,76.64634146,-17.56097561,21.47117647
2.47000000,0.59375000,0.79541016,-0.20214844,-12.37804878,78.23170732,-15.42682927,21.56529412
2.48000000,0.58764648,0.78662109,-0.19165039,-8.65853659,78.17073171,-13.90243902,21.47117647
2.49000000,0.57885742,0.78735352,-0.19091797,-5.97560976,76.64634146,-13.04878049,21.47117647
2.50000000,0.57666016,0.77392578,-0.18334961,-5.67073171,73.59756098,-12.07317073,21.47117647
2.51000000,0.57299805,0.76904297,-0.18188477,-6.70731707,70.18292683,-11.34146341,21.37705882
2.52000000,0.57788086,0.75854492,-0.16772461,-7.13414634,67.37804878,-10.06097561,21.37705882
2.53000000,0.57226562,0.77319336,-0.17846680,-8.47560976,64.81707317,-8.53658537,21.37705882
2.54000000,0.58032227,0.76928711,-0.16992188,-9.75609756,61.82926829,-7.01219512,21.37705882
2.55000000,0.57470703,0.77172852,-0.18261719,-9.63414634,58.59756098,-5.18292683,21.33000000
2.56000000,0.56762695,0.76464844,-0.18847656,-9.14634146,54.81707317,-3.90243902,21.42411765
2.57000000,0.57568359,0.75170898,-0.18920898,-7.07317073,51.28048780,-2.25609756,21.42411765
2.58000000,0.59399414,0.75439453,-0.19555664,-4.14634146,48.04878049,-2.43902439,21.42411765
2.59000000,0.60327148,0.75585938,-0.20458984,-0.24390244,45.00000000,-3.23170732,21.42411765
2.60000000,0.59790039,0.74707031,-0.20019531,4.45121951,42.13414634,-4.20731707,21.47117647
2.61000000,0.60180664,0.73876953,-0.19506836,8.53658537,40.06097561,-5.24390244,21.47117647
2.62000000,0.60522461,0.74316406,-0.18505859,10.54878049,39.51219512,-6.82926829,21.37705882
2.63000000,0.62280273,0.75854492,-0.19140625,10.12195122,39.08536585,-8.78048780,21.47117647
2.64000000,0.62084961,0.77905273,-0.19042969,8.47560976,38.41463415,-10.79268293,21.47117647
2.65000000,0.60205078,0.79223633,-0.18212891,6.82926829,38.04878049,-12.86585366,21.37705882
2.66000000,0.59301758,0.81665039,-0.17700195,6.34146341,37.74390244,-14.39024390,21.42411765
2.67000000,0.59448242,0.84252930,-0.16552734,6.82926829,37.25609756,-15.73170732,21.37705882
2.68000000,0.58007812,0.86791992,-0.16748047,9.02439024,36.46341463,-17.01219512,21.37705882
2.69000000,0.57226562,0.88623047,-0.15356445,12.68292683,35.85365854,-16.95121951,21.37705882
