# time,ax,ay,az,gx,gy,gz,temperature
0.56000000,-0.86108398,-0.08618164,-0.41796875,-34.75609756,-8.29268293,-10.18292683,23.68294118
0.57000000,-0.85131836,-0.09106445,-0.43774414,-33.47560976,-9.20731707,-8.53658537,23.73000000
0.58000000,-0.85302734,-0.08544922,-0.43457031,-31.76829268,-10.30487805,-6.58536585,23.77705882
0.59000000,-0.86279297,-0.07421875,-0.44335938,-30.91463415,-10.91463415,-4.26829268,23.77705882
0.60000000,-0.87011719,-0.08154297,-0.44555664,-30.48780488,-9.93902439,-2.25609756,23.82411765
0.61000000,-0.87500000,-0.08959961,-0.44116211,-29.75609756,-8.47560976,0.06097561,23.77705882
0.62000000,-0.89306641,-0.08789062,-0.43725586,-28.71951220,-7.74390244,1.76829268,23.87117647
0.63000000,-0.90356445,-0.08715820,-0.43164062,-27.86585366,-6.95121951,3.35365854,23.73000000
0.64000000,-0.90258789,-0.09448242,-0.45190430,-27.01219512,-6.82926829,4.39024390,23.73000000
0.65000000,-0.91406250,-0.10449219,-0.45434570,-26.09756098,-7.98780488,4.87804878,23.82411765
0.66000000,-0.91113281,-0.10620117,-0.45434570,-24.93902439,-8.84146341,5.48780488,23.77705882
0.67000000,-0.91235352,-0.11108398,-0.46533203,-23.90243902,-10.00000000,5.85365854,23.82411765
0.68000000,-0.91528320,-0.13183594,-0.46875000,-22.25609756,-10.00000000,6.28048780,23.77705882
0.69000000,-0.92358398,-0.14453125,-0.47314453,-20.85365854,-9.87804878,6.34146341,23.82411765
0.70000000,-0.93823242,-0.13720703,-0.47387695,-19.93902439,-8.65853659,6.09756098,23.68294118
0.71000000,-0.93603516,-0.13525391,-0.46240234,-19.81707317,-5.85365854,6.34146341,23.68294118
0.72000000,-0.92968750,-0.12670898,-0.47753906,-19.69512195,-3.04878049,6.58536585,23.73000000
0.73000000,-0.92089844,-0.13085938,-0.47412109,-19.57317073,-0.42682927,7.07317073,23.77705882
0.74000000,-0.91357422,-0.13598633,-0.47265625,-19.14634146,1.03658537,7.98780488,23.77705882
0.75000000,-0.92211914,-0.13720703,-0.46411133,-17.98780488,1.76829268,8.47560976,23.73000000
0.76000000,-0.92309570,-0.13403320,-0.45141602,-15.97560976,0.54878049,8.47560976,23.73000000
0.77000000,-0.92895508,-0.14135742,-0.45434570,-13.96341463,-1.03658537,7.98780488,23.82411765
0.78000000,-0.92968750,-0.14819336,-0.46093750,-12.25609756,-1.82926829,7.25609756,23.77705882
0.79000000,-0.93872070,-0.14062500,-0.44848633,-11.40243902,-1.34146341,6.64634146,23.73000000
0.80000000,-0.94531250,-0.13989258,-0.46411133,-10.97560976,1.03658537,6.09756098,23.73000000
0.81000000,-0.95019531,-0.13574219,-0.44677734,-11.09756098,3.84146341,4.87804878,23.73000000
0.82000000,-0.94238281,-0.13330078,-0.44726562,-11.34146341,6.95121951,4.26829268,23.77705882
0.83000000,-0.94824219,-0.12817383,-0.44799805,-11.58536585,9.81707317,2.68292683,23.77705882
0.84000000,-0.92675781,-0.13452148,-0.43994141,-11.34146341,10.97560976,1.46341463,23.87117647
0.85000000,-0.91503906,-0.14208984,-0.43310547,-10.67073171,11.15853659,0.36585366,23.68294118
0.86000000,-0.90307617,-0.14160156,-0.42456055,-9.87804878,11.15853659,-0.12195122,23.68294118
0.87000000,-0.90039062,-0.13940430,-0.41064453,-9.08536585,10.97560976,-0.73170732,23.77705882
0.88000000,-0.89624023,-0.11791992,-0.40722656,-8.96341463,10.54878049,-1.15853659,23.73000000
0.89000000,-0.88159180,-0.10937500,-0.40039062,-7.86585366,10.54878049,-1.46341463,23.73000000
0.90000000,-0.89575195,-0.10278320,-0.40600586,-7.62195122,10.36585366,-1.46341463,23.77705882
0.91000000,-0.88916016,-0.10351562,-0.39038086,-7.19512195,10.36585366,-1.40243902,23.73000000
0.92000000,-0.88012695,-0.10839844,-0.38818359,-6.58536585,9.81707317,-1.21951220,23.68294118
0.93000000,-0.87133789,-0.10620117,-0.39062500,-6.34146341,8.96341463,-0.73170732,23.77705882
0.94000000,-0.86767578,-0.11816406,-0.38354492,-6.58536585,7.98780488,-0.06097561,23.73000000
0.95000000,-0.86669922,-0.10888672,-0.38500977,-7.31707317,7.92682927,0.79268293,23.73000000
0.96000000,-0.85961914,-0.11645508,-0.38134766,-8.17073171,7.74390244,1.52439024,23.73000000
0.97000000,-0.87402344,-0.10546875,-0.38208008,-9.63414634,7.56097561,2.56097561,23.77705882
0.98000000,-0.87670898,-0.10156250,-0.36865234,-11.21951220,7.43902439,3.84146341,23.77705882
0.99000000,-0.88085938,-0.11059570,-0.37744141,-12.31707317,6.03658537,4.75609756,23.77705882
1.00000000,-0.88623047,-0.09716797,-0.37377930,-13.47560976,3.90243902,5.24390244,23.68294118
1.01000000,-0.88085938,-0.09594727,-0.38964844,-15.18292683,1.34146341,5.85365854,23.77705882
1.02000000,-0.88110352,-0.08398438,-0.37817383,-17.19512195,-1.09756098,6.52439024,23.82411765
1.03000000,-0.88159180,-0.08520508,-0.40112305,-19.57317073,-2.74390244,6.89024390,23.82411765
1.04000000,-0.89306641,-0.08032227,-0.39892578,-22.25609756,-3.78048780,7.25609756,23.77705882
1.05000000,-0.90698242,-0.08154297,-0.40893555,-25.42682927,-3.17073171,7.74390244,23.77705882
1.06000000,-0.92871094,-0.07080078,-0.40893555,-28.53658537,-1.82926829,7.25609756,23.87117647
1.07000000,-0.93725586,-0.06274414,-0.43334961,-31.21951220,-0.79268293,6.58536585,23.68294118
1.08000000,-0.94067383,-0.06445312,-0.42382812,-32.68292683,0.60975610,5.60975610,23.77705882
1.09000000,-0.94165039,-0.07788086,-0.42504883,-32.74390244,1.28048780,5.36585366,23.68294118
1.10000000,-0.92309570,-0.07519531,-0.42651367,-32.13414634,0.54878049,5.24390244,23.77705882
1.11000000,-0.91943359,-0.06958008,-0.44946289,-31.09756098,-0.60975610,5.30487805,23.73000000
1.12000000,-0.91528320,-0.06225586,-0.44458008,-28.59756098,-1.89024390,5.91463415,23.82411765
1.13000000,-0.89868164,-0.07348633,-0.45068359,-25.54878049,-2.43902439,7.07317073,23.82411765
1.14000000,-0.88769531,-0.06616211,-0.45800781,-21.82926829,-2.19512195,8.10975610,23.77705882
1.15000000,-0.87280273,-0.06518555,-0.45019531,-18.53658537,-2.62195122,9.39024390,23.87117647
1.16000000,-0.86132812,-0.06933594,-0.46069336,-15.36585366,-2.01219512,11.09756098,23.77705882
1.17000000,-0.85327148,-0.05371094,-0.45483398,-12.56097561,-0.18292683,13.65853659,23.68294118
1.18000000,-0.83789062,-0.04687500,-0.46240234,-10.42682927,1.34146341,16.15853659,23.77705882
1.19000000,-0.81787109,-0.04467773,-0.42602539,-8.71951220,3.71951220,19.63414634,23.68294118
1.20000000,-0.79589844,-0.04248047,-0.42578125,-5.91463415,5.73170732,24.39024390,23.77705882
1.21000000,-0.79052734,-0.03515625,-0.40405273,-2.56097561,5.42682927,29.26829268,23.77705882
1.22000000,-0.80200195,0.00390625,-0.38110352,2.07317073,3.47560976,35.06097561,23.77705882
1.23000000,-0.79785156,0.03491211,-0.36108398,8.84146341,-2.19512195,41.28048780,23.82411765
1.24000000,-0.76147461,0.00341797,-0.34667969,16.58536585,-10.60975610,47.13414634,23.68294118
1.25000000,-0.73535156,-0.00952148,-0.35034180,24.02439024,-19.75609756,54.93902439,23.77705882
1.26000000,-0.71289062,-0.02099609,-0.37915039,28.53658537,-29.20731707,63.71951220,23.77705882
1.27000000,-0.71142578,-0.07202148,-0.38769531,33.78048780,-36.09756098,72.62195122,23.82411765
1.28000000,-0.74682617,-0.12426758,-0.40161133,39.75609756,-38.53658537,81.58536585,23.82411765
1.29000000,-0.79736328,-0.15356445,-0.39404297,43.78048780,-38.59756098,89.26829268,23.73000000
1.30000000,-0.81762695,-0.20190430,-0.45141602,48.10975610,-34.75609756,94.87804878,23.82411765
1.31000000,-0.87548828,-0.24829102,-0.41796875,51.70731707,-27.19512195,99.87804878,23.77705882
1.32000000,-0.93359375,-0.24707031,-0.46044922,51.64634146,-17.37804878,102.43902439,23.82411765
1.33000000,-0.93139648,-0.35205078,-0.43188477,49.39024390,-6.21951220,102.19512195,23.87117647
1.34000000,-1.03100586,-0.29248047,-0.48095703,47.13414634,5.12195122,101.70731707,23.77705882
1.35000000,-1.06689453,-0.41357422,-0.46533203,44.93902439,15.30487805,96.46341463,23.82411765
1.36000000,-1.14965820,-0.42260742,-0.48901367,44.08536585,25.12195122,89.45121951,23.77705882
1.37000000,-1.21337891,-0.45019531,-0.43627930,42.37804878,31.95121951,78.10975610,23.77705882
1.38000000,-1.26245117,-0.52368164,-0.45800781,40.91463415,37.37804878,62.86585366,23.77705882
1.39000000,-1.32592773,-0.51196289,-0.40893555,36.52439024,36.89024390,45.60975610,23.77705882
1.40000000,-1.38427734,-0.52465820,-0.41503906,34.39024390,31.95121951,23.65853659,23.77705882
1.41000000,-1.41821289,-0.56665039,-0.41699219,34.51219512,23.84146341,-2.92682927,23.77705882
1.42000000,-1.44067383,-0.57519531,-0.39770508,33.41463415,16.82926829,-29.20731707,23.73000000
1.43000000,-1.44213867,-0.55102539,-0.37817383,30.67073171,12.43902439,-56.82926829,23.73000000
1.44000000,-1.41381836,-0.54296875,-0.39868164,24.26829268,12.13414634,-84.93902439,23.87117647
1.45000000,-1.35839844,-0.52294922,-0.40429688,16.64634146,15.91463415,-107.37804878,23.77705882
1.46000000,-1.31079102,-0.49340820,-0.39843750,6.15853659,21.89024390,-129.14634146,23.77705882
1.47000000,-1.28125000,-0.44360352,-0.39648438,-5.54878049,29.45121951,-149.20731707,23.77705882
1.48000000,-1.25048828,-0.39184570,-0.36865234,-15.97560976,36.09756098,-165.54878049,23.73000000
1.49000000,-1.24731445,-0.32470703,-0.35717773,-24.14634146,42.01219512,-181.58536585,23.73000000
1.50000000,-1.23950195,-0.26025391,-0.34667969,-32.86585366,46.82926829,-197.80487805,23.73000000
1.51000000,-1.25805664,-0.16503906,-0.34179688,-37.56097561,51.46341463,-211.64634146,23.82411765
1.52000000,-1.27734375,-0.08593750,-0.36816406,-41.70731707,53.90243902,-227.31707317,23.77705882
1.53000000,-1.27636719,-0.02465820,-0.33520508,-44.20731707,55.73170732,-243.47560976,23.73000000
1.54000000,-1.28759766,0.05834961,-0.27978516,-43.41463415,56.82926829,-258.23170732,23.77705882
1.55000000,-1.30200195,0.14233398,-0.28442383,-41.52439024,55.60975610,-272.80487805,23.77705882
1.56000000,-1.31176758,0.23217773,-0.30224609,-41.03658537,54.26829268,-287.80487805,23.77705882
1.57000000,-1.31054688,0.34204102,-0.29028320,-39.39024390,53.41463415,-300.00000000,23.77705882
1.58000000,-1.33813477,0.49047852,-0.29345703,-39.14634146,49.45121951,-311.40243902,23.73000000
1.59000000,-1.36059570,0.63818359,-0.22924805,-38.53658537,43.53658537,-319.45121951,23.68294118
1.60000000,-1.35034180,0.78955078,-0.19116211,-37.01219512,37.37804878,-324.14634146,23.73000000
1.61000000,-1.34155273,0.91479492,-0.16674805,-35.24390244,29.26829268,-323.90243902,23.82411765
1.62000000,-1.35766602,1.04003906,-0.08569336,-35.91463415,21.76829268,-313.96341463,23.77705882
1.63000000,-1.38989258,1.28222656,0.02661133,-39.20731707,14.63414634,-299.14634146,23.82411765
1.64000000,-1.43457031,1.65087891,0.12963867,-51.34146341,3.96341463,-280.12195122,23.82411765
1.65000000,-1.39355469,2.21215820,0.17797852,-77.13414634,-4.81707317,-256.64634146,23.68294118
1.66000000,-1.24194336,2.35937500,0.12353516,-103.29268293,-8.47560976,-221.76829268,23.77705882
1.67000000,-0.94897461,2.44921875,0.09179688,-115.42682927,-5.18292683,-172.01219512,23.87117647
1.68000000,-0.40185547,2.36425781,-0.02075195,-108.35365854,-4.69512195,-89.87804878,23.73000000
1.69000000,0.05444336,2.29394531,-0.14868164,-87.74390244,-6.82926829,9.20731707,23.77705882
1.70000000,0.39477539,2.39086914,-0.31445312,-64.81707317,-18.65853659,140.91463415,23.73000000
1.71000000,0.33520508,2.77929688,-0.52905273,-33.04878049,-34.26829268,291.03658537,23.82411765
1.72000000,0.08886719,2.97216797,-0.45654297,5.73170732,-50.12195122,430.54878049,23.73000000
1.73000000,-0.31323242,2.97875977,-0.28833008,68.41463415,-74.87804878,580.30487805,23.77705882
1.74000000,-0.99682617,3.10058594,-0.12084961,132.92682927,-113.23170732,726.64634146,23.73000000
1.75000000,-1.58349609,2.97167969,0.09008789,180.00000000,-145.00000000,849.45121951,23.77705882
1.76000000,-2.43188477,2.91479492,0.21166992,208.04878049,-165.91463415,977.13414634,23.73000000
1.77000000,-3.09936523,2.87768555,-0.18603516,186.46341463,-164.93902439,1112.80487805,23.77705882
1.78000000,-3.53100586,2.01293945,1.06250000,190.54878049,-126.52439024,1232.37804878,23.73000000
1.79000000,-4.16284180,2.26611328,0.50781250,173.84146341,-79.20731707,1372.50000000,23.73000000
1.80000000,-4.82006836,2.37695312,0.05102539,90.00000000,-30.06097561,1523.47560976,23.73000000
1.81000000,-5.55102539,1.91870117,-0.58837891,5.18292683,27.80487805,1666.82926829,23.73000000
1.82000000,-5.17480469,1.28613281,-0.76733398,-124.02439024,56.76829268,1821.58536585,23.77705882
1.83000000,-2.46752930,0.48388672,-0.91479492,-238.71951220,12.86585366,1948.84146341,23.77705882
1.84000000,-0.00781250,-0.18603516,-1.21801758,-293.96341463,-69.14634146,1965.54878049,23.77705882
1.85000000,-0.01806641,-0.00439453,-0.83129883,-265.48780488,-145.48780488,1963.41463415,23.82411765
1.86000000,7.99975586,7.90551758,-0.83178711,-308.23170732,-221.89024390,1925.67073171,23.73000000
1.87000000,0.98828125,0.23242188,-1.89062500,-307.31707317,-50.54878049,1907.50000000,23.73000000
1.88000000,-1.61474609,-0.78173828,2.74438477,-130.42682927,-372.31707317,1903.71951220,23.82411765
1.89000000,0.90991211,0.53637695,0.33447266,-109.32926829,-269.75609756,1909.39024390,23.87117647
1.90000000,-0.19946289,0.23608398,-2.32910156,-55.85365854,-270.67073171,1910.97560976,23.82411765
1.91000000,-0.40307617,-0.25976562,-0.57250977,74.39024390,-360.79268293,1913.59756098,23.82411765
1.92000000,-0.04687500,0.19555664,0.11254883,105.60975610,-226.64634146,1919.81707317,23.68294118
1.93000000,-0.46166992,-0.02880859,0.07543945,157.68292683,-202.98780488,1923.10975610,23.77705882
1.94000000,-2.49877930,-6.25415039,-4.69970703,212.98780488,-127.68292683,1891.70731707,23.68294118
1.95000000,-0.28198242,0.37988281,-2.07568359,164.32926829,-34.75609756,1896.28048780,23.77705882
1.96000000,-0.44018555,-0.14794922,2.43969727,153.10975610,21.89024390,1900.06097561,23.68294118
1.97000000,-8.00000000,-1.81567383,0.94555664,171.03658537,111.82926829,1891.82926829,23.82411765
1.98000000,-3.68725586,0.42919922,0.15234375,92.07317073,106.15853659,1875.36585366,23.73000000
1.99000000,-0.07690430,-0.34130859,-1.27124023,58.35365854,168.90243902,1869.08536585,23.73000000
2.00000000,-0.18457031,-0.21069336,-0.79492188,-19.81707317,170.06097561,1866.03658537,23.73000000
2.01000000,-1.56103516,3.36743164,-2.15600586,-46.70731707,168.96341463,1844.51219512,23.73000000
2.02000000,-0.24877930,0.14355469,1.54003906,-95.12195122,138.17073171,1830.42682927,23.82411765
2.03000000,-0.15112305,0.09887695,0.48706055,-196.64634146,108.90243902,1824.45121951,23.68294118
2.04000000,-0.05126953,-0.32763672,-0.62866211,-193.90243902,61.82926829,1821.46341463,23.77705882
2.05000000,1.17919922,1.06005859,-0.96801758,-234.32926829,7.13414634,1811.21951220,23.68294118
2.06000000,3.36694336,1.27856445,0.72338867,-240.91463415,-81.58536585,1786.15853659,23.82411765
2.07000000,-0.15917969,0.00878906,0.79492188,-258.96341463,-101.03658537,1781.64634146,23.73000000
2.08000000,2.35766602,-0.59277344,-0.83715820,-223.90243902,-203.96341463,1771.21951220,23.82411765
2.09000000,0.21386719,0.05078125,-0.72558594,-183.47560976,-213.96341463,1767.19512195,23.73000000
2.10000000,-0.22900391,0.15576172,-0.64770508,-159.57317073,-285.42682927,1752.80487805,23.73000000
2.11000000,-0.04443359,-0.04882812,0.00390625,-76.09756098,-296.82926829,1757.62195122,23.77705882
2.12000000,0.01562500,0.06152344,-0.36547852,-35.36585366,-290.73170732,1745.60975610,23.77705882
2.13000000,-0.09863281,0.10058594,-0.95288086,9.45121951,-295.24390244,1735.60975610,23.73000000
2.14000000,-0.33081055,-0.61083984,-2.56665039,52.74390244,-259.63414634,1726.21951220,23.87117647
2.15000000,-0.10644531,-0.08178711,-0.29687500,98.35365854,-225.79268293,1723.59756098,23.77705882
2.16000000,-0.89697266,-0.36865234,0.11328125,130.48780488,-178.29268293,1716.34146341,23.77705882
2.17000000,-0.60375977,0.03979492,0.46142578,161.82926829,-122.62195122,1710.00000000,23.82411765
2.18000000,-1.05249023,-0.00854492,-0.68750000,174.57317073,-62.50000000,1702.50000000,23.82411765
2.19000000,-1.32446289,0.37866211,-0.80395508,168.90243902,-6.46341463,1692.37804878,23.68294118
2.20000000,-0.41943359,0.05664062,-0.75952148,150.00000000,37.56097561,1686.21951220,23.73000000
2.21000000,-0.98681641,1.13208008,0.19531250,115.79268293,91.09756098,1677.37804878,23.68294118
2.22000000,-1.43847656,4.61816406,0.51904297,86.21951220,126.15853659,1655.54878049,23.77705882
2.23000000,-0.18627930,-0.23876953,0.18530273,44.14634146,143.10975610,1651.46341463,23.77705882
2.24000000,1.65893555,4.47753906,-0.40966797,-9.87804878,165.79268293,1643.71951220,23.73000000
2.25000000,-0.15893555,-0.39428711,0.40698242,-35.67073171,148.35365854,1630.42682927,23.87117647
2.26000000,3.50024414,2.42578125,-0.30346680,-70.85365854,121.09756098,1614.75609756,23.82411765
2.27000000,0.51416016,0.34326172,-0.94824219,-130.06097561,105.73170732,1600.24390244,23.82411765
2.28000000,-0.05419922,-0.16333008,-0.77661133,-152.25609756,61.52439024,1587.43902439,23.68294118
2.29000000,0.05932617,-0.12548828,-0.01367188,-184.02439024,10.06097561,1577.13414634,23.73000000
2.30000000,0.30371094,-0.11718750,-0.64306641,-204.32926829,-6.09756098,1569.08536585,23.73000000
2.31000000,0.36474609,-0.41772461,-0.21752930,-208.90243902,-74.14634146,1552.01219512,23.68294118
2.32000000,0.37084961,-0.22827148,-0.29077148,-204.81707317,-110.06097561,1548.29268293,23.77705882
2.33000000,0.99169922,-2.88403320,-0.22070312,-195.73170732,-150.67073171,1535.00000000,23.68294118
2.34000000,0.08569336,-1.23168945,0.10180664,-170.97560976,-189.75609756,1525.36585366,23.73000000
2.35000000,-0.46337891,-2.53027344,-1.14721680,-147.07317073,-206.40243902,1510.30487805,23.73000000
2.36000000,0.01733398,-0.07543945,-1.45898438,-122.01219512,-222.86585366,1500.36585366,23.73000000
2.37000000,-0.95922852,-1.05810547,-0.64746094,-75.79268293,-242.92682927,1490.24390244,23.87117647
2.38000000,-0.62377930,-0.48706055,-0.43823242,-43.10975610,-234.08536585,1482.31707317,23.63588235
2.39000000,-0.96850586,-0.33520508,-1.00219727,-5.85365854,-207.92682927,1469.93902439,23.82411765
2.40000000,-1.56494141,-0.03637695,-0.49682617,39.75609756,-202.31707317,1460.24390244,23.68294118
2.41000000,-1.39257812,0.20068359,-0.30395508,72.68292683,-167.37804878,1449.81707317,23.68294118
2.42000000,-1.25976562,0.48437500,-0.31811523,98.96341463,-153.53658537,1441.21951220,23.77705882
2.43000000,-0.52368164,0.38061523,-0.50561523,122.92682927,-117.74390244,1436.89024390,23.82411765
2.44000000,-0.20874023,0.14843750,-0.53247070,135.85365854,-76.15853659,1429.32926829,23.77705882
2.45000000,-0.57421875,0.88012695,-0.57080078,141.40243902,-45.36585366,1416.21951220,23.77705882
2.46000000,-0.06933594,-0.10180664,-0.20458984,152.50000000,3.84146341,1405.85365854,23.82411765
2.47000000,-0.06616211,-0.10131836,-0.92138672,138.10975610,33.59756098,1405.85365854,23.73000000
2.48000000,0.56127930,1.57983398,-2.24218750,140.00000000,41.15853659,1391.76829268,23.82411765
2.49000000,0.00073242,-0.04101562,-1.77294922,111.03658537,77.50000000,1383.29268293,23.73000000
2.50000000,1.14404297,0.84985352,-0.80908203,96.21951220,73.65853659,1367.43902439,23.73000000
2.51000000,0.14111328,-0.13427734,-1.02587891,87.19512195,89.81707317,1357.37804878,23.68294118
2.52000000,-0.03662109,0.08227539,-0.74804688,42.01219512,89.81707317,1342.56097561,23.68294118
2.53000000,0.20922852,-0.11914062,-1.35546875,19.26829268,91.46341463,1332.56097561,23.77705882
2.54000000,0.19702148,-0.04687500,-0.76318359,-18.41463415,91.46341463,1322.25609756,23.77705882
2.55000000,2.24243164,-1.30346680,-0.16625977,-52.68292683,83.17073171,1311.52439024,23.82411765
2.56000000,2.89648438,-2.58789062,0.40917969,-83.96341463,70.60975610,1289.51219512,23.68294118
2.57000000,0.02661133,-0.12988281,-0.29248047,-106.82926829,57.25609756,1287.01219512,23.77705882
2.58000000,1.56372070,-4.02832031,-0.51928711,-127.62195122,34.87804878,1277.43902439,23.77705882
2.59000000,0.27685547,-0.81713867,-0.19213867,-145.30487805,14.69512195,1263.78048780,23.73000000
2.60000000,0.11547852,-2.47192383,-0.48559570,-162.07317073,-8.90243902,1253.71951220,23.77705882
2.61000000,0.06250000,-0.09594727,-0.22167969,-170.00000000,-35.97560976,1241.15853659,23.73000000
2.62000000,-0.46752930,-1.24316406,-0.83105469,-180.18292683,-53.96341463,1229.26829268,23.77705882
2.63000000,-0.02514648,-0.21337891,-0.80639648,-180.36585366,-79.08536585,1215.42682927,23.68294118
2.64000000,-0.43969727,-0.46484375,-1.19506836,-175.42682927,-95.06097561,1202.37804878,23.82411765
2.65000000,-1.39379883,-0.77294922,-0.41674805,-170.79268293,-114.20731707,1190.30487805,23.77705882
2.66000000,-2.26293945,-0.42578125,0.00097656,-158.59756098,-114.08536585,1177.01219512,23.73000000
