# time,ax,ay,az,gx,gy,gz,temperature
0.19000000,0.40942383,0.32080078,0.83422852,1.58536585,-48.47560976,-118.41463415,21.56529412
0.20000000,0.42993164,0.32226562,0.85791016,-1.03658537,-46.09756098,-126.40243902,21.47117647
0.21000000,0.43750000,0.31591797,0.89208984,-0.91463415,-42.86585366,-132.80487805,21.47117647
0.22000000,0.47363281,0.33032227,0.89990234,-2.25609756,-39.81707317,-138.41463415,21.47117647
0.23000000,0.52783203,0.35742188,0.89086914,-2.56097561,-34.81707317,-141.58536585,21.47117647
0.24000000,0.91552734,-0.00830078,0.98388672,-8.35365854,-34.93902439,-142.13414634,21.47117647
0.25000000,0.38256836,0.26367188,1.84521484,-19.20731707,-56.03658537,-136.15853659,21.42411765
0.26000000,0.50756836,0.21508789,1.33081055,-22.43902439,-57.50000000,-142.92682927,21.37705882
0.27000000,0.58496094,0.21826172,1.11303711,-26.21951220,-47.43902439,-146.09756098,21.51823529
0.28000000,0.81811523,-0.36572266,1.08129883,-4.63414634,-23.47560976,-128.59756098,21.47117647
0.29000000,0.74194336,-0.59448242,0.75805664,13.41463415,-27.50000000,-105.18292683,21.47117647
0.30000000,0.40112305,0.03955078,0.80932617,25.48780488,-29.32926829,-95.18292683,21.51823529
0.31000000,0.26757812,0.46923828,0.91381836,35.91463415,-25.24390244,-103.10975610,21.51823529
0.32000000,0.29736328,0.65527344,0.58276367,29.93902439,-30.48780488,-115.18292683,21.42411765
0.33000000,0.46044922,0.38891602,0.73559570,27.25609756,-31.70731707,-115.12195122,21.42411765
0.34000000,0.52099609,0.23388672,0.66284180,28.59756098,-36.28048780,-106.28048780,21.51823529
0.35000000,0.52734375,0.25463867,0.70043945,28.96341463,-45.85365854,-96.76829268,21.51823529
0.36000000,0.48364258,0.38232422,0.75415039,30.79268293,-54.69512195,-91.15853659,21.51823529
0.37000000,0.50903320,0.47998047,0.87377930,33.04878049,-62.31707317,-85.42682927,21.37705882
0.38000000,0.51171875,0.59716797,0.91479492,29.63414634,-76.28048780,-80.67073171,21.47117647
0.39000000,0.54589844,0.69287109,0.92358398,20.00000000,-93.90243902,-76.40243902,21.47117647
0.40000000,0.55834961,0.73144531,0.87817383,5.42682927,-106.52439024,-65.12195122,21.47117647
0.41000000,0.58178711,0.68457031,0.88330078,-12.86585366,-117.25609756,-46.34146341,21.51823529
0.42000000,0.59570312,0.62475586,0.91040039,-36.34146341,-122.43902439,-28.23170732,21.47117647
0.43000000,0.60937500,0.63232422,1.00317383,-63.84146341,-123.47560976,-9.32926829,21.47117647
0.44000000,0.67602539,0.65112305,1.01538086,-96.09756098,-119.45121951,10.60975610,21.42411765
0.45000000,0.73852539,0.59399414,1.05297852,-125.73170732,-109.75609756,27.50000000,21.56529412
0.46000000,0.73291016,0.59643555,1.18432617,-160.67073171,-105.73170732,37.86585366,21.47117647
0.47000000,0.73242188,0.48461914,1.01928711,-189.63414634,-104.93902439,49.87804878,21.47117647
0.48000000,0.82495117,0.37524414,0.77929688,-206.03658537,-111.76829268,56.40243902,21.47117647
0.49000000,0.94677734,0.26342773,0.93847656,-207.80487805,-131.76829268,48.96341463,21.37705882
0.50000000,0.89550781,0.03002930,1.06396484,-193.78048780,-159.08536585,32.31707317,21.51823529
0.51000000,0.75122070,-0.51269531,1.30712891,-167.13414634,-226.34146341,-1.82926829,21.47117647
0.52000000,0.40112305,-0.58862305,0.62158203,-143.53658537,-266.52439024,-47.98780488,21.51823529
0.53000000,0.09887695,-0.43969727,0.07055664,-136.52439024,-265.79268293,-93.41463415,21.42411765
0.54000000,0.05615234,-0.28271484,-0.05981445,-145.36585366,-234.57317073,-125.97560976,21.51823529
0.55000000,0.04565430,-0.04199219,0.00463867,-159.08536585,-187.19512195,-145.85365854,21.51823529
0.56000000,0.23583984,0.18408203,0.13037109,-173.10975610,-142.68292683,-154.20731707,21.51823529
0.57000000,0.43164062,0.37182617,0.09716797,-171.28048780,-105.48780488,-150.60975610,21.51823529
0.58000000,0.64550781,0.50854492,0.18627930,-158.41463415,-89.57317073,-139.63414634,21.51823529
0.59000000,0.89892578,0.57617188,0.22778320,-136.28048780,-85.24390244,-123.65853659,21.47117647
0.60000000,1.06567383,0.60522461,0.28247070,-116.21951220,-90.06097561,-106.64634146,21.42411765
0.61000000,1.18701172,0.61425781,0.32299805,-103.35365854,-89.51219512,-84.45121951,21.42411765
0.62000000,1.28002930,0.62255859,0.35375977,-100.79268293,-80.12195122,-58.71951220,21.56529412
0.63000000,1.34130859,0.60791016,0.35522461,-103.96341463,-68.35365854,-35.18292683,21.51823529
0.64000000,1.37890625,0.54858398,0.36254883,-113.65853659,-51.28048780,-12.98780488,21.51823529
0.65000000,1.35693359,0.49438477,0.35546875,-125.42682927,-33.23170732,5.85365854,21.51823529
0.66000000,1.37036133,0.43310547,0.30444336,-132.13414634,-22.19512195,17.68292683,21.51823529
0.67000000,1.38305664,0.37402344,0.27319336,-132.86585366,-19.63414634,22.50000000,21.51823529
0.68000000,1.36840820,0.32177734,0.27050781,-127.37804878,-23.41463415,23.90243902,21.51823529
0.69000000,1.34277344,0.28662109,0.26025391,-119.57317073,-30.42682927,22.86585366,21.51823529
0.70000000,1.33129883,0.26220703,0.26391602,-109.69512195,-42.43902439,19.75609756,21.42411765
0.71000000,1.29248047,0.24243164,0.26416016,-102.92682927,-56.03658537,15.30487805,21.51823529
0.72000000,1.22973633,0.22094727,0.26708984,-100.91463415,-67.19512195,11.15853659,21.51823529
0.73000000,1.23730469,0.22167969,0.25878906,-101.58536585,-79.02439024,5.79268293,21.42411765
0.74000000,1.24926758,0.19042969,0.25000000,-103.47560976,-89.45121951,-1.03658537,21.51823529
0.75000000,1.20996094,0.21191406,0.25390625,-107.86585366,-95.67073171,-3.59756098,21.51823529
0.76000000,1.19042969,0.26074219,0.24853516,-116.09756098,-99.93902439,-2.92682927,21.42411765
0.77000000,1.22631836,0.29467773,0.22802734,-123.84146341,-105.85365854,-0.12195122,21.42411765
0.78000000,1.24389648,0.30346680,0.19677734,-126.82926829,-114.39024390,5.24390244,21.33000000
0.79000000,1.22973633,0.33471680,0.16210938,-124.75609756,-129.63414634,11.58536585,21.51823529
0.80000000,1.23461914,0.32299805,0.12329102,-120.30487805,-148.35365854,17.74390244,21.47117647
0.81000000,1.21142578,0.33789062,0.10839844,-117.74390244,-159.32926829,25.67073171,21.47117647
0.82000000,1.12426758,0.34252930,0.06054688,-121.58536585,-160.24390244,37.86585366,21.47117647
0.83000000,1.03637695,0.34252930,0.01318359,-130.00000000,-156.15853659,54.93902439,21.47117647
0.84000000,0.95483398,0.33032227,-0.04785156,-138.29268293,-150.00000000,70.79268293,21.47117647
0.85000000,0.92407227,0.26367188,-0.09008789,-146.09756098,-141.09756098,85.36585366,21.47117647
0.86000000,0.88305664,0.15991211,-0.15722656,-152.50000000,-128.23170732,97.92682927,21.47117647
0.87000000,0.81762695,0.08569336,-0.20410156,-154.45121951,-116.89024390,107.56097561,21.37705882
0.88000000,0.75903320,0.00439453,-0.27221680,-150.60975610,-108.04878049,113.78048780,21.37705882
0.89000000,0.73022461,-0.11328125,-0.32348633,-141.21951220,-104.26829268,116.03658537,21.47117647
0.90000000,0.67089844,-0.22631836,-0.35717773,-132.68292683,-100.97560976,113.90243902,21.47117647
0.91000000,0.59619141,-0.32397461,-0.39184570,-125.73170732,-97.68292683,108.59756098,21.47117647
0.92000000,0.54687500,-0.38769531,-0.42968750,-119.93902439,-94.57317073,98.78048780,21.42411765
0.93000000,0.54956055,-0.50170898,-0.44067383,-115.97560976,-91.76829268,87.43902439,21.47117647
0.94000000,0.53881836,-0.48950195,-0.45092773,-114.20731707,-88.71951220,72.19512195,21.47117647
0.95000000,0.54321289,-0.46606445,-0.45483398,-117.50000000,-84.14634146,55.85365854,21.51823529
0.96000000,0.51831055,-0.37207031,-0.45263672,-122.50000000,-82.19512195,45.54878049,21.47117647
0.97000000,0.55639648,-0.29980469,-0.53173828,-125.73170732,-88.23170732,36.34146341,21.37705882
0.98000000,0.59667969,-0.28466797,-0.55859375,-124.39024390,-98.90243902,28.23170732,21.51823529
0.99000000,0.61816406,-0.28930664,-0.60766602,-117.74390244,-107.80487805,21.34146341,21.47117647
1.00000000,0.65112305,-0.30639648,-0.64916992,-109.87804878,-115.48780488,13.71951220,21.47117647
1.01000000,0.66284180,-0.26977539,-0.68139648,-103.78048780,-116.82926829,6.28048780,21.42411765
1.02000000,0.65576172,-0.20703125,-0.71850586,-104.08536585,-111.21951220,1.82926829,21.47117647
1.03000000,0.63183594,-0.16894531,-0.73901367,-106.40243902,-103.78048780,1.46341463,21.37705882
1.04000000,0.64746094,-0.17138672,-0.79052734,-105.00000000,-95.42682927,1.64634146,21.42411765
1.05000000,0.64526367,-0.18652344,-0.81152344,-104.20731707,-84.51219512,-0.36585366,21.47117647
1.06000000,0.59545898,-0.21093750,-0.86962891,-103.71951220,-71.28048780,-3.23170732,21.47117647
1.07000000,0.61669922,-0.24829102,-0.90722656,-99.45121951,-59.69512195,-9.39024390,21.42411765
1.08000000,0.62060547,-0.25805664,-0.94140625,-92.01219512,-53.47560976,-18.96341463,21.47117647
1.09000000,0.62255859,-0.27783203,-0.94067383,-83.35365854,-51.52439024,-29.08536585,21.56529412
1.10000000,0.65698242,-0.27197266,-0.91088867,-78.23170732,-48.65853659,-40.42682927,21.51823529
1.11000000,0.71118164,-0.23730469,-0.90112305,-81.58536585,-38.90243902,-49.39024390,21.37705882
1.12000000,0.76269531,-0.15429688,-0.88256836,-92.74390244,-21.03658537,-53.65853659,21.42411765
1.13000000,0.83398438,-0.11083984,-0.89306641,-104.57317073,-2.56097561,-53.17073171,21.56529412
1.14000000,0.88964844,-0.10229492,-0.90673828,-103.29268293,3.96341463,-50.67073171,21.47117647
1.15000000,0.93261719,-0.09277344,-0.93652344,-96.76829268,2.25609756,-50.85365854,21.47117647
1.16000000,0.89282227,-0.10302734,-0.94873047,-90.60975610,-1.28048780,-51.82926829,21.51823529
1.17000000,0.91772461,-0.12377930,-0.93505859,-88.35365854,-0.06097561,-52.13414634,21.47117647
1.18000000,0.88330078,-0.09375000,-0.95263672,-90.48780488,5.54878049,-50.79268293,21.47117647
1.19000000,0.89160156,-0.11206055,-0.95483398,-90.85365854,12.13414634,-46.70731707,21.47117647
1.20000000,0.88183594,-0.14697266,-0.96386719,-87.31707317,16.58536585,-43.78048780,21.42411765
1.21000000,0.85546875,-0.19702148,-0.95312500,-84.81707317,23.04878049,-41.58536585,21.33000000
1.22000000,0.85253906,-0.24389648,-0.93627930,-85.54878049,35.54878049,-40.30487805,21.37705882
1.23000000,0.84863281,-0.25170898,-0.93530273,-89.69512195,47.68292683,-40.24390244,21.51823529
1.24000000,0.88037109,-0.23193359,-0.89721680,-95.97560976,59.14634146,-40.60975610,21.51823529
1.25000000,0.97119141,-0.19506836,-0.90429688,-100.60975610,65.18292683,-40.60975610,21.47117647
1.26000000,1.04785156,-0.12817383,-0.86352539,-97.19512195,60.85365854,-37.74390244,21.42411765
1.27000000,1.08154297,-0.06542969,-0.85229492,-94.51219512,50.91463415,-32.80487805,21.51823529
1.28000000,1.09130859,-0.02954102,-0.83569336,-95.79268293,44.02439024,-24.45121951,21.47117647
1.29000000,1.09838867,-0.02783203,-0.83837891,-101.95121951,43.71951220,-15.91463415,21.51823529
1.30000000,1.13134766,-0.02685547,-0.85498047,-108.17073171,46.21951220,-7.68292683,21.42411765
1.31000000,1.15087891,-0.02246094,-0.86791992,-108.41463415,43.53658537,0.00000000,21.51823529
1.32000000,1.15722656,0.01953125,-0.86230469,-105.24390244,35.00000000,7.86585366,21.42411765
1.33000000,1.13574219,0.05664062,-0.86694336,-104.39024390,27.31707317,16.52439024,21.51823529
1.34000000,1.11987305,0.05737305,-0.87011719,-106.58536585,19.63414634,25.42682927,21.47117647
1.35000000,1.12036133,0.03686523,-0.92553711,-108.78048780,13.04878049,32.07317073,21.33000000
1.36000000,1.11694336,0.00415039,-0.94995117,-107.37804878,5.18292683,37.25609756,21.51823529
1.37000000,1.08300781,-0.02026367,-0.99145508,-100.48780488,-4.32926829,41.09756098,21.51823529
1.38000000,1.06811523,-0.05908203,-1.00341797,-90.79268293,-12.98780488,43.84146341,21.47117647
1.39000000,1.06811523,-0.10595703,-0.99951172,-81.15853659,-17.62195122,46.58536585,21.47117647
1.40000000,1.08740234,-0.06542969,-0.97070312,-78.29268293,-15.12195122,51.03658537,21.51823529
1.41000000,1.08544922,0.00488281,-0.93115234,-84.08536585,-9.81707317,58.17073171,21.47117647
1.42000000,1.07421875,0.03564453,-0.92797852,-91.70731707,-8.10975610,66.70731707,21.56529412
1.43000000,1.07568359,0.02221680,-0.95483398,-96.15853659,-12.01219512,72.86585366,21.51823529
1.44000000,1.05004883,-0.00317383,-0.95629883,-95.73170732,-17.80487805,76.52439024,21.56529412
1.45000000,1.02587891,-0.00976562,-0.99609375,-92.13414634,-23.17073171,78.90243902,21.47117647
1.46000000,0.98437500,0.01367188,-1.02246094,-87.43902439,-27.86585366,81.09756098,21.51823529
1.47000000,0.95849609,0.00000000,-1.01855469,-83.17073171,-30.12195122,82.86585366,21.56529412
1.48000000,0.92968750,-0.00634766,-1.03369141,-75.73170732,-32.98780488,83.96341463,21.47117647
1.49000000,0.87695312,-0.02075195,-1.04809570,-68.53658537,-35.85365854,82.56097561,21.61235294
1.50000000,0.85205078,-0.04248047,-1.06518555,-66.03658537,-33.78048780,80.24390244,21.56529412
1.51000000,0.85595703,-0.04833984,-1.05126953,-67.31707317,-28.10975610,75.73170732,21.47117647
1.52000000,0.87915039,-0.00585938,-1.05200195,-72.31707317,-15.54878049,72.86585366,21.42411765
1.53000000,0.89843750,0.02050781,-1.06542969,-76.95121951,-4.39024390,73.65853659,21.47117647
1.54000000,0.95727539,0.02026367,-1.07397461,-75.60975610,5.18292683,76.52439024,21.56529412
1.55000000,0.96313477,0.01538086,-1.07983398,-70.36585366,11.82926829,79.51219512,21.51823529
1.56000000,0.96728516,0.02587891,-1.04614258,-65.24390244,19.45121951,83.35365854,21.42411765
1.57000000,0.94873047,0.02270508,-1.05102539,-64.75609756,29.69512195,86.82926829,21.51823529
1.58000000,0.94824219,0.01635742,-1.04248047,-66.70731707,38.23170732,89.20731707,21.51823529
1.59000000,0.93530273,0.01879883,-1.02368164,-69.93902439,44.14634146,91.09756098,21.42411765
1.60000000,0.91186523,-0.01538086,-1.02441406,-72.37804878,48.47560976,92.43902439,21.42411765
1.61000000,0.94458008,-0.05932617,-1.04565430,-72.68292683,52.19512195,93.23170732,21.51823529
1.62000000,0.95410156,-0.08764648,-1.05297852,-71.09756098,55.73170732,92.86585366,21.51823529
1.63000000,0.94531250,-0.11572266,-1.04394531,-67.25609756,59.26829268,92.37804878,21.42411765
1.64000000,0.95532227,-0.14428711,-1.03710938,-64.81707317,64.08536585,91.58536585,21.51823529
1.65000000,0.95947266,-0.16064453,-1.01684570,-63.65853659,69.69512195,91.09756098,21.56529412
1.66000000,0.97387695,-0.17871094,-0.98461914,-64.87804878,75.48780488,91.28048780,21.56529412
1.67000000,0.94653320,-0.17114258,-0.94921875,-67.56097561,79.26829268,91.76829268,21.37705882
1.68000000,0.92333984,-0.19042969,-0.94311523,-69.75609756,79.69512195,91.46341463,21.47117647
1.69000000,0.88500977,-0.22485352,-0.92797852,-71.95121951,78.23170732,88.78048780,21.47117647
1.70000000,0.86474609,-0.27807617,-0.92285156,-72.80487805,74.08536585,83.84146341,21.51823529
1.71000000,0.86230469,-0.30615234,-0.91333008,-72.92682927,69.75609756,77.86585366,21.47117647
1.72000000,0.88061523,-0.35498047,-0.89990234,-73.84146341,68.78048780,72.13414634,21.56529412
1.73000000,0.88842773,-0.33837891,-0.87353516,-76.03658537,68.35365854,66.89024390,21.51823529
1.74000000,0.92089844,-0.34472656,-0.87622070,-77.62195122,64.87804878,62.01219512,21.47117647
1.75000000,0.95776367,-0.34887695,-0.86816406,-80.18292683,62.01219512,59.20731707,21.37705882
1.76000000,0.93627930,-0.31274414,-0.86279297,-85.18292683,60.79268293,58.96341463,21.51823529
1.77000000,0.93823242,-0.30590820,-0.86987305,-90.06097561,59.45121951,60.30487805,21.47117647
1.78000000,0.91479492,-0.31420898,-0.88769531,-94.45121951,58.65853659,61.76829268,21.47117647
1.79000000,0.91235352,-0.37109375,-0.93286133,-96.82926829,59.02439024,62.56097561,21.47117647
1.80000000,0.91796875,-0.41455078,-0.93579102,-95.60975610,60.18292683,62.07317073,21.56529412
1.81000000,0.90063477,-0.43994141,-0.96459961,-92.56097561,60.73170732,59.63414634,21.47117647
1.82000000,0.91113281,-0.47119141,-0.97583008,-89.45121951,62.31707317,55.91463415,21.37705882
1.83000000,0.91406250,-0.45532227,-1.00805664,-88.59756098,64.20731707,51.76829268,21.56529412
1.84000000,0.91870117,-0.45141602,-0.98657227,-87.74390244,66.82926829,49.51219512,21.47117647
1.85000000,0.93188477,-0.43383789,-0.99316406,-87.31707317,70.60975610,49.45121951,21.47117647
1.86000000,0.95361328,-0.43969727,-0.99609375,-85.91463415,74.14634146,50.30487805,21.47117647
1.87000000,0.96875000,-0.43774414,-1.00659180,-83.04878049,76.58536585,51.52439024,21.47117647
1.88000000,0.96948242,-0.44482422,-0.99926758,-78.78048780,78.96341463,52.80487805,21.47117647
1.89000000,0.97387695,-0.45825195,-0.98510742,-74.81707317,81.95121951,54.93902439,21.51823529
1.90000000,0.95312500,-0.44262695,-0.98120117,-71.70731707,86.03658537,57.07317073,21.51823529
1.91000000,0.92089844,-0.44335938,-0.96289062,-69.26829268,90.48780488,59.32926829,21.56529412
1.92000000,0.90429688,-0.44921875,-0.94018555,-67.56097561,94.45121951,61.15853659,21.42411765
1.93000000,0.91577148,-0.46923828,-0.92651367,-66.52439024,98.78048780,62.01219512,21.47117647
1.94000000,0.91577148,-0.45141602,-0.88330078,-66.89024390,105.42682927,63.29268293,21.42411765
1.95000000,0.90551758,-0.43872070,-0.87988281,-67.25609756,111.15853659,65.30487805,21.47117647
1.96000000,0.89331055,-0.41577148,-0.85717773,-65.91463415,113.10975610,67.92682927,21.47117647
1.97000000,0.88378906,-0.42114258,-0.82739258,-61.95121951,111.58536585,70.06097561,21.51823529
1.98000000,0.85766602,-0.44042969,-0.80786133,-56.34146341,107.43902439,71.03658537,21.56529412
1.99000000,0.82153320,-0.46533203,-0.77636719,-51.09756098,103.17073171,70.18292683,21.56529412
2.00000000,0.76489258,-0.48901367,-0.76147461,-47.92682927,99.69512195,67.56097561,21.51823529
2.01000000,0.74145508,-0.53442383,-0.72021484,-47.07317073,97.80487805,62.92682927,21.56529412
2.02000000,0.72509766,-0.57250977,-0.69018555,-49.26829268,100.42682927,57.19512195,21.47117647
2.03000000,0.70434570,-0.59301758,-0.67016602,-54.75609756,107.56097561,50.36585366,21.47117647
2.04000000,0.67968750,-0.60351562,-0.64306641,-61.64634146,117.56097561,43.53658537,21.47117647
2.05000000,0.69873047,-0.62768555,-0.64672852,-70.12195122,129.63414634,37.37804878,21.47117647
2.06000000,0.68823242,-0.61474609,-0.60791016,-78.59756098,143.41463415,31.03658537,21.42411765
2.07000000,0.73242188,-0.61889648,-0.59033203,-84.81707317,156.82926829,24.75609756,21.42411765
2.08000000,0.78833008,-0.55322266,-0.58081055,-85.91463415,163.10975610,17.25609756,21.51823529
2.09000000,0.85620117,-0.47021484,-0.55346680,-81.64634146,158.41463415,9.20731707,21.42411765
2.10000000,0.91992188,-0.37622070,-0.56323242,-71.95121951,142.37804878,2.19512195,21.47117647
2.11000000,0.95092773,-0.32324219,-0.53466797,-55.97560976,115.36585366,-0.91463415,21.47117647
2.12000000,0.93530273,-0.27539062,-0.49951172,-38.41463415,87.01219512,0.91463415,21.47117647
2.13000000,0.92846680,-0.31860352,-0.46606445,-25.73170732,66.76829268,5.30487805,21.65941176
2.14000000,0.91870117,-0.38452148,-0.41870117,-20.06097561,57.56097561,10.18292683,21.47117647
2.15000000,0.91625977,-0.42407227,-0.39819336,-22.31707317,59.08536585,13.53658537,21.51823529
2.16000000,0.88867188,-0.45288086,-0.36401367,-31.52439024,69.02439024,15.67073171,21.42411765
2.17000000,0.85449219,-0.43554688,-0.36572266,-44.02439024,81.15853659,17.07317073,21.51823529
2.18000000,0.85083008,-0.44824219,-0.36254883,-54.20731707,90.12195122,16.40243902,21.61235294
2.19000000,0.88061523,-0.46752930,-0.37475586,-59.20731707,92.98780488,13.71951220,21.51823529
2.20000000,0.90185547,-0.48559570,-0.37377930,-55.60975610,88.10975610,9.57317073,21.51823529
2.21000000,0.93188477,-0.48364258,-0.33935547,-45.91463415,80.30487805,4.57317073,21.51823529
2.22000000,0.94262695,-0.47778320,-0.28955078,-35.60975610,71.82926829,-0.18292683,21.51823529
2.23000000,0.93945312,-0.45068359,-0.26464844,-26.70731707,65.36585366,-3.53658537,21.51823529
2.24000000,0.95703125,-0.43969727,-0.22827148,-22.19512195,61.21951220,-6.21951220,21.42411765
2.25000000,0.95312500,-0.41210938,-0.21508789,-22.74390244,58.04878049,-6.64634146,21.51823529
2.26000000,0.95751953,-0.40039062,-0.17138672,-28.35365854,56.89024390,-6.15853659,21.47117647
2.27000000,0.96362305,-0.39453125,-0.15551758,-38.71951220,58.90243902,-3.35365854,21.42411765
2.28000000,0.97875977,-0.38500977,-0.14306641,-50.42682927,62.31707317,-0.12195122,21.56529412
2.29000000,0.99194336,-0.38867188,-0.13647461,-58.90243902,60.73170732,4.02439024,21.56529412
2.30000000,1.01440430,-0.40844727,-0.13037109,-61.64634146,55.91463415,7.98780488,21.51823529
2.31000000,1.05712891,-0.44848633,-0.12451172,-59.45121951,51.76829268,11.46341463,21.47117647
2.32000000,1.06054688,-0.47827148,-0.11230469,-53.78048780,47.13414634,14.63414634,21.56529412
2.33000000,1.05297852,-0.48046875,-0.10961914,-46.34146341,39.87804878,17.25609756,21.47117647
2.34000000,1.00366211,-0.47070312,-0.08691406,-41.03658537,31.34146341,20.06097561,21.47117647
2.35000000,0.93920898,-0.45776367,-0.07934570,-40.42682927,22.31707317,23.71951220,21.47117647
2.36000000,0.94995117,-0.50244141,-0.08618164,-43.71951220,14.20731707,26.52439024,21.47117647
2.37000000,0.99291992,-0.56420898,-0.04833984,-45.73170732,9.14634146,27.98780488,21.42411765
2.38000000,0.97851562,-0.56616211,-0.05151367,-44.93902439,2.92682927,29.08536585,21.37705882
2.39000000,0.95117188,-0.52685547,-0.03808594,-42.43902439,-7.19512195,30.24390244,21.47117647
2.40000000,0.94897461,-0.55004883,-0.03784180,-41.09756098,-17.56097561,30.79268293,21.51823529
2.41000000,0.92871094,-0.58593750,-0.02709961,-42.74390244,-24.75609756,32.68292683,21.42411765
2.42000000,0.89184570,-0.59936523,-0.02148438,-47.01219512,-30.79268293,36.09756098,21.51823529
2.43000000,0.87353516,-0.60278320,-0.06445312,-54.02439024,-38.47560976,37.98780488,21.42411765
2.44000000,0.90209961,-0.65649414,-0.09667969,-61.15853659,-50.42682927,38.59756098,21.51823529
2.45000000,0.98730469,-0.70507812,-0.09155273,-67.13414634,-62.56097561,39.32926829,21.56529412
2.46000000,1.01708984,-0.68823242,-0.11035156,-75.97560976,-69.81707317,42.50000000,21.47117647
2.47000000,0.98413086,-0.63085938,-0.11401367,-88.65853659,-76.34146341,51.76829268,21.56529412
2.48000000,0.94140625,-0.50878906,-0.14306641,-101.95121951,-85.00000000,64.93902439,21.51823529
2.49000000,0.94091797,-0.48095703,-0.16503906,-109.93902439,-96.21951220,79.87804878,21.51823529
2.50000000,0.91186523,-0.47314453,-0.24023438,-112.25609756,-110.24390244,93.71951220,21.51823529
2.51000000,0.88647461,-0.56372070,-0.31176758,-108.17073171,-127.01219512,105.91463415,21.61235294
2.52000000,0.82568359,-0.59863281,-0.37573242,-102.62195122,-140.18292683,115.60975610,21.51823529
2.53000000,0.74243164,-0.57739258,-0.46899414,-98.10975610,-152.25609756,122.31707317,21.51823529
2.54000000,0.70166016,-0.53955078,-0.59179688,-95.00000000,-166.46341463,125.06097561,21.51823529
2.55000000,0.65625000,-0.53735352,-0.69482422,-93.04878049,-179.93902439,128.84146341,21.51823529
2.56000000,0.61767578,-0.55395508,-0.79467773,-92.62195122,-183.59756098,134.57317073,21.51823529
2.57000000,0.50000000,-0.57592773,-0.90234375,-91.46341463,-178.10975610,143.41463415,21.37705882
2.58000000,0.35351562,-0.61767578,-1.07666016,-86.76829268,-166.89024390,148.96341463,21.47117647
2.59000000,0.15454102,-0.69726562,-1.24658203,-75.30487805,-148.65853659,146.46341463,21.47117647
2.60000000,-0.01538086,-0.84741211,-1.52294922,-55.54878049,-125.36585366,131.70731707,21.47117647
2.61000000,-0.03930664,-1.07617188,-1.65722656,-22.37804878,-102.50000000,109.51219512,21.51823529
2.62000000,0.03588867,-1.16455078,-1.75878906,21.15853659,-75.12195122,82.86585366,21.51823529
2.63000000,0.05786133,-1.02709961,-1.74584961,55.97560976,-35.30487805,61.34146341,21.42411765
2.64000000,0.06762695,-0.75341797,-1.65600586,74.39024390,14.02439024,52.92682927,21.42411765
2.65000000,0.11181641,-0.55249023,-1.65478516,75.73170732,68.04878049,58.90243902,21.51823529
2.66000000,0.15673828,-0.45556641,-1.54418945,62.50000000,128.53658537,75.91463415,21.47117647
2.67000000,0.21362305,-0.44628906,-1.40161133,44.26829268,184.63414634,96.40243902,21.47117647
2.68000000,0.28320312,-0.47802734,-1.30615234,28.29268293,227.43902439,113.59756098,21.56529412
2.69000000,0.30981445,-0.48852539,-1.20385742,26.82926829,242.86585366,126.70731707,21.56529412
2.70000000,0.31616211,-0.48925781,-1.14526367,42.31707317,227.01219512,134.93902439,21.47117647
2.71000000,0.28784180,-0.47729492,-1.08642578,62.68292683,192.80487805,137.13414634,21.56529412
