-31,35,-10
-29,38,-9
-30,41,-11
-28,37,-13
-29,38,-9
-28,37,-12
-30,38,-12
-31,38,-10
-30,36,-11
-31,37,-11
-29,35,-9
-30,37,-14
-30,37,-9
-31,36,-12
-30,34,-11
-30,38,-11
-30,41,-10
-30,36,-14
-30,36,-13
-29,37,-11
-29,34,-11
-32,37,-12
-30,36,-12
-32,39,-12
-32,36,-11
-31,36,-11
-29,37,-10
-29,38,-10
-31,36,-12
-29,37,-9
-30,38,-13
-31,37,-11
-31,37,-14
-27,35,-13
-27,38,-12
-30,37,-11
-30,39,-9
-29,36,-9
-30,35,-12
-29,31,-11
-27,31,-11
-30,36,-11
-32,34,-8
-28,38,-11
-29,36,-11
-28,39,-12
-31,38,-9
-26,34,-11
-28,37,-13
-33,38,-13
-29,35,-11
-32,36,-10
-32,36,-10
-30,36,-14
-28,37,-12
-30,35,-12
-29,34,-12
-29,36,-6
-32,36,-10
-31,37,-9
-29,37,-11
-30,37,-8
-30,37,-11
-27,36,-10
-29,37,-13
-31,39,-10
-31,38,-11
-29,36,-12
-30,35,-11
-28,36,-10
-32,39,-12
-31,34,-13
-32,38,-9
-29,37,-14
-30,35,-15
-30,36,-13
-30,37,-11
-30,37,-9
-29,34,-12
-29,39,-10
-29,36,-10
-28,36,-13
-31,34,-11
-32,35,-10
-29,37,-10
-31,33,-12
-32,38,-10
-31,35,-12
-29,36,-11
-31,38,-9
-29,38,-8
-31,35,-10
-33,38,-9
-31,36,-13
-29,36,-11
-29,37,-11
-29,39,-11
-31,37,-10
-30,37,-8
-31,36,-12
-30,39,-13
-30,34,-11
-34,37,-9
-32,38,-12
-29,38,-11
-27,37,-10
-31,35,-10
-32,38,-9
-30,38,-9
-29,36,-9
-32,35,-8
-30,36,-9
-31,35,-10
-27,39,-12
-29,37,-10
-29,38,-10
-30,38,-10
-28,35,-9
-28,35,-8
-32,36,-12
-26,40,-11
-30,38,-10
-30,34,-10
-31,38,-9
-31,39,-10
-28,38,-9
-30,37,-10
-31,37,-11
-27,39,-11
-33,36,-12
-30,37,-13
-31,36,-11
-32,36,-12
-29,35,-12
-31,36,-10
-29,37,-9
-29,38,-11
-31,30,-13
-29,34,-7
-30,35,-11
-28,37,-8
-28,38,-10
-31,36,-9
-29,35,-11
-31,37,-11
-27,41,-8
-29,36,-11
-30,36,-8
-30,37,-11
-31,38,-9
-29,33,-13
-28,36,-9
-29,36,-14
-29,37,-9
-30,35,-13
-31,42,-7
-29,37,-9
-31,35,-6
-30,38,-9
-31,37,-14
-28,36,-12
-30,37,-10
-29,38,-10
-30,35,-9
-29,39,-10
-29,36,-8
-32,35,-13
-30,38,-8
-30,39,-12
-30,37,-12
-29,40,-11
-30,34,-11
-30,35,-11
-29,37,-13
-31,36,-9
-31,38,-13
-30,35,-12
-27,36,-8
-29,36,-11
-30,37,-6
-31,38,-10
-30,36,-14
-30,36,-9
-30,38,-12
-29,37,-14
-6,25,-13
-22,23,-45
12,16,-1
-6,14,-7
-37,36,-10
-63,45,-6
-22,34,-11
-46,43,-8
-12,33,-13
-40,40,-11
-29,38,-9
-28,38,-11
-27,36,-8
-36,39,-9
-31,35,-11
-33,37,-15
-29,38,-9
-30,37,-13
-30,37,-11
-29,35,-10
-32,39,-12
-28,33,-9
-28,36,-9
-30,38,-12
-33,36,-12
-29,37,-12
-32,37,-11
-27,35,-12
-29,35,-11
-28,35,-12
-29,37,-9
-30,36,-11
-28,34,-12
-30,37,-10
-33,36,-13
-28,37,-10
-24,36,-10
-32,35,-12
-21,35,-11
-32,39,-9
-31,39,-8
-30,36,-12
-30,37,-13
-27,35,-11
-28,36,-12
-29,37,-12
-30,39,-10
-32,37,-8
-28,35,-12
-27,37,-10
-30,33,-9
-30,38,-10
-31,37,-14
-29,38,-11
-29,36,-11
-29,35,-8
-29,37,-10
-30,41,-11
-31,37,-9
-31,39,-11
-26,36,-9
-31,39,-10
-26,37,-11
-32,39,-6
-28,38,-12
-26,38,-9
-35,39,-10
-26,37,-11
-30,39,-11
-31,36,-12
-29,37,-10
-29,35,-13
-31,35,-12
-31,33,-14
-30,37,-12
-28,36,-10
-31,37,-11
-32,36,-10
-25,38,-10
-29,37,-11
-29,36,-11
-29,37,-11
-31,36,-11
-30,39,-10
-27,36,-11
-29,38,-9
-28,37,-12
-32,38,-10
-31,34,-12
-32,38,-8
-32,37,-12
-25,35,-11
-29,37,-8
-29,35,-10
-30,38,-14
-30,35,-12
-31,38,-12
-29,37,-11
-30,36,-13
-31,39,-13
-29,38,-12
-28,37,-11
-30,36,-10
-29,40,-9
-26,36,-11
-26,34,-8
-31,40,-8
-31,35,-12
-31,37,-11
-25,37,-12
-29,36,-12
-30,35,-10
-30,39,-10
-32,38,-10
5,-12,23
41,-120,-27
-76,199,-43
-33,-3,-953
160,394,-1750
150,-177,-1828
276,5,-2068
198,-84,-1460
-109,30,-658
-102,120,-616
-99,-28,-1066
-100,-122,-879
-207,-144,-700
-23,93,-473
-82,-67,-237
-50,69,-23
-49,58,-1
-31,37,-9
-31,39,-3
-38,47,5
-29,38,-5
-29,37,-12
-33,37,-9
-30,39,-6
-31,36,-12
-30,36,-10
14,46,-225
14,30,-240
19,-3,-210
100,98,-233
81,86,-152
-6,42,-37
-28,39,18
-42,39,20
-48,32,-11
-33,37,-42
-32,38,-23
-46,36,-26
-7,39,-17
-4,42,-8
-35,34,8
-75,24,-2
-99,26,6
-86,26,16
-9,42,15
19,86,451
-95,-177,259
-172,-184,279
-18,-252,411
-87,-148,288
-66,-113,305
-143,-158,483
-102,-117,660
-95,-304,893
-84,-385,1047
-54,-517,1267
-26,-548,1371
-84,-795,1451
-41,-485,1432
-39,-546,1867
-227,-665,2224
-220,-564,2407
-330,-607,2515
-336,-537,2548
-322,-371,2689
-233,37,2880
-330,164,3013
-1347,233,3205
-1901,89,4119
-1887,11,4555
-1510,239,4621
-1204,352,4595
-987,264,4476
-910,187,4166
-853,154,3939
-756,89,3730
-587,-111,3470
-260,-196,3069
-122,-217,2674
-63,-133,2531
-27,-85,2389
-65,-28,2059
-226,131,1861
-293,172,1622
-346,141,1241
-331,171,1096
-275,173,793
-134,176,144
-73,171,-549
-85,306,-1178
47,401,-2100
176,271,-3384
278,322,-4777
-147,226,-5520
70,358,-5670
127,79,-5560
96,-125,-5187
361,-139,-4883
432,-261,-4285
402,-81,-3638
433,131,-3374
695,345,-3357
874,372,-3545
1006,582,-3513
1394,706,-3681
1728,680,-3841
2184,625,-3585
2235,608,-3362
1344,602,-2876
610,516,-2253
376,347,-2239
251,171,-2273
205,73,-2055
172,34,-1776
150,151,-1837
59,295,-1967
74,352,-1815
-256,365,-1766
-365,436,-1690
-248,314,-1637
-155,215,-1636
-72,223,-1376
-16,246,-1160
15,196,-928
165,34,-647
402,-171,-378
522,-208,-287
547,-395,91
607,-696,729
694,-1021,1348
648,-1163,1823
301,-843,2038
-40,-586,2508
-335,-554,3130
-497,-334,3404
-464,80,2381
-297,430,1175
-345,116,1236
-293,59,1282
-250,97,1385
-256,178,1473
-235,236,1575
-264,305,1667
-258,257,1990
-451,46,2658
-522,95,2932
-555,339,3317
-561,463,3571
-451,457,3706
-1450,177,4142
-2415,-129,3748
-1421,841,2544
-1223,1276,1773
-845,1492,1414
-843,1248,1415
-834,1063,1646
-1314,740,1889
-1363,834,1866
-1212,639,1855
-798,436,1735
-670,266,1708
-533,108,1675
44,33,1620
326,-260,1633
268,-408,1660
182,-174,1511
155,155,1218
-142,449,767
-77,598,69
142,448,-377
343,369,-736
530,258,-1268
734,92,-1688
646,-17,-1960
186,-548,-1812
552,-492,-1896
193,-818,-1941
527,-614,-1984
536,-524,-2314
208,-596,-2753
307,-594,-2924
124,-802,-2957
33,-869,-3254
-88,-565,-3254
-77,33,-3231
-9,494,-3461
151,676,-3780
370,656,-4366
518,608,-4742
533,827,-4548
620,741,-4338
646,549,-3814
555,542,-3394
597,604,-3159
679,741,-2854
935,818,-2853
1493,996,-2948
2230,1293,-2863
3061,1955,-2715
3184,2189,-2677
1660,1158,-2098
335,638,-2048
54,601,-1942
-27,510,-1701
-107,428,-1556
-30,454,-1229
75,241,-983
125,163,-838
198,60,-791
250,-81,-640
209,-125,-384
190,-211,-114
131,-169,153
99,-203,466
188,-500,1095
255,-891,1931
53,-1014,2452
-293,-957,2900
-715,-741,3002
-1046,-476,2607
-1217,-214,2051
-1163,-239,2087
-1177,-446,2324
-1277,-394,2260
-1358,-296,2268
-1278,-279,2276
-1148,-384,2343
-1054,-604,2602
-965,-816,2973
-899,-1389,3752
-767,-1585,4405
-837,-1877,5046
-514,-1539,4809
-51,-1269,4485
451,-1127,4324
258,-1152,4177
353,-792,3954
122,-445,3508
9,42,2728
-50,359,2387
-298,431,2128
-476,432,1783
-427,414,1721
-378,419,1686
-250,308,1767
-215,45,1846
-145,-7,1917
-118,-95,2034
57,-107,1939
21,-51,1802
-131,-2,1738
-25,102,1529
-83,81,1332
20,246,1094
5,392,862
-90,551,611
44,686,311
117,623,-36
162,504,-428
82,394,-785
76,377,-1134
-65,453,-1423
-26,778,-1936
10,807,-2318
-176,728,-2559
34,884,-2733
108,715,-2776
405,729,-3137
872,828,-3718
880,879,-3715
969,828,-3893
820,324,-4083
637,410,-3998
373,357,-4153
575,486,-4452
641,537,-4119
886,578,-3962
815,522,-3418
553,520,-2903
409,276,-2257
379,233,-1724
264,191,-1797
179,210,-1716
141,185,-1460
322,139,-1333
383,136,-1077
389,28,-890
349,23,-678
-167,-62,-228
34,151,-690
33,226,-690
-52,160,-428
-23,313,-498
-124,227,-358
-144,175,-125
-122,822,23
-158,89,-2
-100,108,-6
-119,113,-96
38,-52,-611
-82,23,-23
-67,4,-79
-41,-46,18
398,-816,823
2252,-4339,1797
-1053,864,1824
182,32,394
-34,49,356
12,47,181
5,41,-11
8,40,-8
161,61,46
93,49,183
184,67,435
305,164,803
199,77,455
24,49,70
-40,37,-28
-22,35,-12
-23,35,-8
-19,38,-9
-23,36,-11
-32,35,-13
-29,38,-11
-27,36,-11
-22,37,-11
-25,40,-8
-26,40,-13
-29,39,-11
-28,39,-11
-28,37,-9
-28,38,-8
-27,37,-11
-27,36,-10
-29,38,-12
-32,38,-10
-27,36,-12
-25,36,-11
-28,40,-11
-28,37,-9
-30,37,-11
-27,38,-10
-29,35,-13
-28,39,-11
-27,37,-10
-28,38,-13
-31,36,-12
-31,37,-10
-27,34,-10
-29,38,-9
-27,36,-10
-31,33,-12
-28,39,-12
-31,36,-13
-25,37,-11
-29,38,-11
-30,38,-12
-28,37,-8
-30,37,-11
-30,37,-10
-29,35,-11
-31,36,-8
-29,36,-10
-27,37,-12
-29,35,-10
-26,38,-10
-30,33,-12
-30,40,-12
-29,36,-12
-29,39,-13
-30,37,-9
-28,36,-9
-27,36,-12
-31,37,-13
-31,39,-11
-30,38,-11
-30,38,-8
-28,38,-13
-28,37,-11
-28,36,-10
-28,36,-11
-32,37,-13
-31,36,-11
-30,37,-10
-30,39,-9
-31,38,-10
-30,37,-10
-29,38,-11
-30,36,-11
-29,36,-11
-29,35,-10
-30,36,-9
-29,38,-12
-31,35,-8
-26,34,-12
-30,39,-11
-30,37,-7
-30,36,-12
-28,35,-12
-28,37,-13
-30,38,-14
-32,37,-10
-29,37,-10
-30,33,-10
-31,39,-9
-30,36,-9
-30,37,-8
-28,35,-11
-27,35,-11
-29,41,-10
-31,36,-12
-31,36,-12
-30,36,-9
-30,36,-11
-31,38,-11
-30,38,-10
-30,36,-11
-32,33,-9
-31,37,-10
-31,37,-10
-29,38,-11
-31,36,-14
-32,38,-10
-29,38,-11
-30,39,-8
-29,33,-13
-29,38,-11
-31,38,-8
